Employee ID,Age,Gender,Years at Company,Job Role,Monthly Income,Work-Life Balance,Job Satisfaction,Performance Rating,Number of Promotions,Overtime,Distance from Home,Education Level,Marital Status,Number of Dependents,Job Level,Company Size,Company Tenure,Remote Work,Leadership Opportunities,Innovation Opportunities,Company Reputation,Employee Recognition,Attrition
8123,25,1,17,2,9731,0,0,2,0,0,77,3,1,1,0,2,41,0,0,0,1,1,1
31737,26,1,11,1,6078,2,2,1,3,0,17,1,1,1,0,2,85,1,0,0,0,0,1
44595,52,1,20,4,8349,2,2,0,1,0,28,1,2,3,0,2,61,0,0,0,1,1,0
66048,57,0,23,4,9600,1,2,2,1,1,20,2,1,2,1,0,67,0,0,1,0,2,0
18477,38,1,19,0,3881,1,2,0,2,0,97,0,2,0,1,1,37,0,0,0,3,2,0
26448,55,0,4,1,10505,2,2,0,1,0,37,0,1,4,0,1,41,0,0,0,2,0,1
9832,56,0,33,0,4639,2,0,0,3,0,15,0,2,0,2,0,102,0,0,0,1,1,1
46253,24,1,5,2,8231,1,0,0,2,1,41,3,1,1,1,1,74,0,0,0,2,0,1
8121,51,1,19,2,7742,0,0,0,0,0,73,0,0,1,0,1,85,1,0,0,2,2,1
10391,37,1,7,0,5330,2,0,3,0,0,13,1,1,1,2,1,80,0,0,1,3,0,1
22028,29,0,14,1,5593,1,0,1,0,0,9,1,1,1,1,1,71,0,0,0,1,1,0
5229,26,0,7,1,9532,1,0,2,2,0,22,1,2,0,1,1,23,0,0,0,2,1,0
33251,28,1,3,2,7787,1,0,0,1,0,94,1,1,6,1,1,67,0,0,0,2,0,1
61484,30,1,1,3,6088,0,3,2,0,0,59,1,1,3,0,1,48,0,0,0,2,1,0
30358,20,1,8,4,11062,0,0,2,0,1,12,2,0,3,2,1,44,0,0,1,2,2,1
25564,32,0,2,0,4669,1,1,0,2,1,83,3,1,3,1,1,4,1,0,0,3,2,0
7892,47,0,2,0,5009,2,3,0,0,0,2,3,1,0,1,1,22,0,0,0,2,1,1
7491,54,1,33,4,8316,2,2,0,0,0,54,2,1,0,1,2,47,0,0,0,2,3,1
2566,28,0,8,2,7339,1,2,3,2,0,32,0,1,3,0,2,35,0,0,1,2,0,0
9160,18,0,5,1,9127,1,3,2,0,1,22,2,1,2,0,0,15,0,0,0,2,1,0
49294,49,0,9,1,11213,1,0,3,2,0,34,1,0,6,0,1,21,0,0,1,2,0,0
7088,27,0,6,3,6290,2,2,0,0,0,26,0,1,3,1,1,58,0,0,0,0,1,1
15194,57,1,21,2,7415,0,0,0,0,0,2,4,0,0,1,0,51,0,0,0,2,2,1
10647,26,1,8,1,9213,3,0,0,0,0,91,1,1,0,1,2,33,0,0,0,2,2,1
49272,47,0,32,1,8130,3,3,1,0,0,74,0,0,0,1,1,72,0,0,0,3,1,1
8720,18,1,7,4,10004,1,0,1,1,0,40,0,1,1,2,1,62,0,0,0,3,0,0
36357,24,0,10,4,9713,2,2,0,0,0,50,1,2,0,1,0,32,0,0,0,2,2,1
13517,56,1,26,0,6074,1,3,0,2,0,26,3,1,1,0,1,75,1,1,1,2,2,1
35551,34,0,6,4,8756,1,2,1,0,1,31,3,1,0,0,1,25,1,0,1,3,2,0
54040,52,0,6,2,7746,3,2,0,0,1,66,0,1,2,0,1,57,0,0,0,2,1,0
33360,20,0,4,1,8192,2,0,1,0,1,39,0,1,2,0,1,67,1,0,1,1,1,1
19097,52,1,18,0,5553,1,0,0,0,0,7,0,2,3,2,0,46,0,0,1,3,2,1
20303,48,0,25,4,6846,1,1,0,2,0,97,0,1,0,0,1,44,0,0,1,2,2,0
43123,44,1,2,4,8616,2,2,0,2,0,20,1,0,3,2,2,65,0,0,0,2,0,1
33095,45,1,26,3,5797,3,3,0,0,1,81,2,0,1,0,2,37,0,0,1,0,2,0
44039,46,0,22,3,5756,1,3,0,2,1,84,1,1,4,0,0,98,0,0,0,2,3,0
26521,37,1,20,2,8638,1,0,0,0,1,6,3,1,4,1,1,32,1,0,0,3,1,1
20311,57,1,20,1,5913,2,2,2,0,1,46,1,1,0,1,1,24,0,0,1,2,1,0
44294,36,0,21,4,13234,2,1,1,1,0,48,3,1,4,0,1,70,0,0,1,3,1,1
70197,59,1,16,1,8184,3,0,2,1,1,77,2,1,0,0,1,33,0,0,0,2,1,1
46676,25,0,11,1,3666,1,2,0,1,0,81,1,1,2,0,2,42,0,0,0,2,2,0
70268,22,0,1,4,9645,2,0,1,1,1,89,3,1,1,1,1,76,0,0,0,3,1,0
14902,54,1,9,3,6333,1,2,2,1,1,91,2,1,2,0,0,35,0,0,0,2,2,0
63939,25,1,11,0,4283,2,0,2,1,1,32,3,2,0,2,2,50,0,0,1,1,1,0
36904,25,0,4,2,10061,2,2,2,2,0,72,1,2,2,1,1,38,0,0,0,3,0,0
40643,43,0,12,2,8754,0,0,2,1,1,45,2,2,0,1,0,37,0,0,0,3,1,0
10886,59,0,35,2,7430,1,2,1,0,1,13,0,2,2,1,2,65,1,0,0,2,0,0
50463,34,0,17,0,4174,1,1,0,3,0,47,0,1,0,0,2,93,0,0,0,3,1,1
30019,39,1,10,3,5930,1,0,2,3,0,89,0,1,0,1,0,27,0,0,0,3,0,1
17360,21,1,10,2,7415,2,2,2,0,1,85,1,1,1,0,2,18,1,0,1,2,0,1
20052,46,0,33,0,4794,1,3,3,0,0,11,3,1,1,0,2,111,0,0,0,2,2,0
58949,54,0,3,4,9077,3,0,0,3,1,12,0,2,3,1,2,39,1,0,0,1,1,1
43664,52,0,40,0,6329,3,2,0,2,0,86,2,0,2,1,1,69,0,0,0,3,2,0
4210,34,0,16,0,3792,0,1,1,0,0,54,0,2,0,1,1,33,0,0,0,1,1,0
32095,21,1,7,4,9254,0,2,2,1,1,70,1,1,1,2,1,68,0,0,0,2,2,1
68358,58,1,10,1,10199,2,0,2,0,0,22,2,0,1,2,1,43,0,0,1,1,0,1
69136,55,0,46,1,7476,1,3,1,0,1,96,1,1,1,1,2,61,0,0,0,1,0,0
72328,28,0,15,3,5466,1,2,0,1,0,58,0,1,2,1,1,73,0,0,0,0,0,1
56146,36,1,26,0,4925,0,3,0,1,1,19,2,1,1,0,0,48,0,0,0,2,2,0
71094,27,0,12,2,8652,2,0,0,0,0,64,0,1,0,0,1,65,0,0,1,0,2,1
13492,20,0,9,1,10435,1,0,2,1,1,76,4,1,2,1,0,61,0,0,1,2,0,1
34679,41,1,9,4,6811,2,3,1,0,1,23,1,1,0,0,1,26,0,0,1,2,1,1
66608,49,0,24,4,9921,1,0,0,2,0,25,2,2,4,1,1,74,0,0,0,2,0,0
55606,21,1,1,1,5794,3,0,0,2,0,99,4,2,1,1,2,32,1,0,1,0,1,0
35706,55,1,41,3,7234,0,0,0,0,0,53,4,1,3,2,1,73,0,0,0,2,0,1
37169,26,0,4,4,5654,1,0,0,1,0,88,0,0,0,1,2,40,1,0,0,1,0,1
65760,38,0,23,4,10385,3,0,0,0,0,8,0,2,1,1,0,67,1,0,0,2,1,1
938,22,0,4,0,3534,3,2,0,0,0,55,3,1,2,1,2,52,1,0,0,2,2,1
66650,20,1,2,0,5320,1,0,1,2,1,83,2,2,1,1,0,8,0,0,0,2,2,0
36023,58,0,5,1,4876,2,1,0,0,0,52,1,1,3,0,1,28,0,0,0,2,1,0
7909,52,0,12,1,6610,3,0,2,2,0,75,2,1,1,2,0,58,1,0,0,2,0,1
28675,36,0,8,3,5626,2,1,2,1,1,40,4,2,1,0,1,86,0,0,0,2,1,0
1752,41,1,31,4,9983,0,0,0,0,0,71,3,1,4,2,1,72,0,0,1,2,2,1
66334,27,1,8,4,8841,2,0,0,1,0,97,0,2,2,0,1,79,0,0,0,2,0,0
49574,49,1,13,0,4652,3,0,0,3,1,8,1,1,0,1,0,15,0,0,0,2,0,0
28947,18,0,6,2,8685,2,0,2,1,1,49,0,2,3,0,2,19,0,0,0,2,1,0
28280,53,0,18,4,10082,1,0,1,4,0,3,0,1,2,0,2,76,0,0,0,2,2,1
65506,54,0,25,2,6561,3,2,0,0,0,60,1,0,3,1,2,61,0,0,0,1,0,0
53591,44,0,21,1,6008,1,3,0,3,1,25,3,1,1,2,1,82,0,0,0,3,0,1
54072,59,0,15,4,10720,3,3,2,1,0,58,0,0,0,1,1,26,0,0,0,2,1,1
45800,52,1,4,0,5577,1,0,0,0,0,53,0,0,0,1,1,47,0,0,0,2,2,1
61777,47,0,23,2,8568,2,3,1,0,0,47,0,1,3,1,2,35,0,0,1,3,2,1
30815,22,1,10,2,8900,0,1,0,1,1,68,1,2,3,1,1,40,0,0,1,3,1,0
67070,21,1,4,3,6102,2,2,2,0,0,48,1,2,2,1,0,12,0,0,0,3,1,0
10186,32,0,15,0,5853,3,2,2,0,0,5,2,2,0,0,1,45,0,0,0,2,1,0
3231,38,1,2,4,9149,3,3,0,0,1,13,4,1,0,1,2,25,0,0,0,3,3,1
59242,51,0,39,3,5987,1,2,0,2,0,49,4,2,0,1,0,86,0,0,0,2,1,1
14584,26,1,13,4,11600,1,3,1,2,1,57,1,1,4,1,1,15,0,0,0,1,2,0
38201,25,0,2,2,9275,1,0,0,0,1,59,2,0,3,1,0,38,0,0,1,2,1,0
71831,55,1,5,4,6147,2,0,2,2,0,54,3,2,0,0,2,82,0,0,0,2,2,0
35055,52,0,6,2,6848,2,2,0,2,1,43,1,1,1,1,1,59,0,0,0,2,2,1
258,28,1,6,2,7184,1,2,0,1,1,18,4,2,0,2,1,55,0,0,0,2,0,0
51587,55,1,33,2,8258,2,3,0,0,0,65,0,1,0,1,1,70,1,0,0,3,0,1
17570,27,0,8,2,9192,3,3,0,1,1,51,0,1,3,1,2,63,0,0,0,2,2,0
30758,22,1,1,1,7915,1,0,0,0,1,85,3,2,1,0,2,57,0,0,0,2,0,0
74079,50,1,21,4,9363,1,2,0,0,0,33,1,1,4,1,1,79,0,0,0,1,1,1
17201,25,0,10,4,10373,1,3,1,0,1,78,1,1,3,2,0,18,0,0,0,3,3,0
4393,32,0,4,2,8021,3,0,0,1,0,1,1,2,3,1,2,57,0,0,1,2,1,0
61276,19,1,10,3,6174,1,1,0,2,0,31,2,2,2,2,1,52,0,0,0,2,0,0
56810,55,1,27,4,8997,2,0,0,0,0,20,3,1,3,0,1,29,0,0,1,1,1,1
59171,37,0,16,3,6808,2,2,2,1,1,78,0,1,2,2,0,69,0,0,0,0,2,1
37933,42,1,19,4,10531,2,2,2,0,0,38,1,2,1,2,1,24,1,0,1,2,1,1
10446,46,0,34,0,5141,1,0,0,0,1,64,0,1,3,0,1,54,0,0,1,0,2,1
34254,44,1,12,3,6168,2,1,0,0,0,5,2,1,1,0,2,59,0,0,0,2,1,1
20154,21,0,1,2,7100,2,3,0,1,0,86,1,1,0,0,1,16,0,0,0,2,2,1
20065,42,1,34,4,7615,1,3,0,0,0,12,3,2,2,2,0,84,0,0,0,3,1,1
39638,28,1,16,3,5859,0,3,2,1,0,75,1,0,3,0,2,84,1,0,0,2,2,1
64958,54,1,6,4,12735,1,1,1,0,0,51,2,0,2,1,0,17,1,0,0,3,1,1
6373,34,0,23,4,8326,2,0,0,0,1,34,1,2,2,0,1,63,0,0,0,2,2,1
21705,49,1,17,1,7352,2,1,2,2,1,23,0,1,0,0,2,77,0,0,0,1,3,0
36934,31,1,4,1,7591,3,0,0,1,0,24,1,2,1,1,1,6,0,0,0,2,1,0
67810,19,0,8,4,8830,3,3,0,2,0,99,3,1,3,2,1,56,0,0,0,2,1,1
27028,54,1,27,0,5189,0,0,0,0,1,90,1,2,0,1,1,90,0,1,0,2,0,0
20601,57,0,46,4,6030,3,1,2,0,0,1,1,1,4,1,1,48,0,0,0,1,0,1
53378,58,0,4,4,7225,2,2,2,0,0,96,2,1,4,2,2,16,0,0,0,2,0,1
25494,18,1,9,1,10789,0,1,2,0,0,87,2,1,1,1,1,88,0,0,1,2,1,0
15730,57,1,9,0,4440,1,3,0,0,1,53,3,2,3,1,1,37,0,0,0,1,1,0
28531,46,0,31,3,5044,1,0,0,0,0,83,2,2,0,1,2,66,0,0,1,1,1,0
72614,29,0,10,1,10453,2,3,2,1,0,35,2,1,1,1,2,50,0,0,0,2,1,1
60423,55,0,23,0,4635,3,2,1,0,0,51,2,1,0,1,1,35,0,0,0,2,1,1
57302,26,0,10,2,6857,0,2,2,0,1,8,1,1,1,0,1,14,1,0,1,2,2,1
41461,55,0,11,0,3919,0,0,1,0,0,92,2,1,4,2,2,30,0,0,1,3,2,1
55435,24,1,15,2,8161,2,0,0,0,0,69,1,2,0,0,1,73,0,0,0,1,0,0
24252,27,0,12,2,7370,1,2,3,2,1,84,1,2,2,0,1,57,0,0,0,3,1,0
8700,55,0,22,1,7165,0,3,0,1,0,73,0,1,2,0,0,101,0,0,0,1,0,1
18969,53,1,39,1,10088,3,0,0,1,0,17,1,2,3,0,1,51,0,0,0,2,0,0
14043,27,0,17,4,7270,2,3,2,0,0,17,2,2,1,2,0,52,0,0,0,2,2,0
71702,55,0,16,4,10892,3,0,3,0,0,19,4,1,1,2,1,75,0,0,1,2,3,1
31879,48,0,36,2,8749,1,2,0,0,0,75,1,0,0,0,1,42,0,0,0,3,1,1
72197,44,0,5,0,5101,0,0,0,0,0,56,1,0,1,0,1,30,0,0,0,2,2,0
69277,50,1,21,1,9908,2,2,3,0,0,74,2,1,4,0,1,50,1,0,1,3,2,1
18233,42,1,7,4,9580,1,2,0,0,0,47,1,1,3,0,1,20,0,0,0,3,2,0
69951,41,0,30,3,5102,2,0,0,0,1,4,0,2,3,0,0,89,0,0,0,1,1,0
67501,32,0,12,3,5925,2,0,2,1,0,52,3,1,1,1,1,89,1,0,0,1,2,1
55782,59,1,13,4,12342,0,0,0,0,1,80,1,2,1,1,1,56,0,0,0,2,1,0
43485,27,0,17,1,10520,0,0,1,0,0,55,2,1,1,1,1,85,0,0,0,3,2,0
21104,56,1,20,1,10797,3,0,2,2,1,92,2,2,3,1,2,94,0,0,0,2,1,0
45605,49,1,16,0,4053,0,0,0,0,1,75,0,1,1,1,2,59,0,0,0,0,3,1
57269,37,1,18,3,5391,2,0,3,0,1,9,4,1,0,0,0,23,0,0,0,1,1,0
8426,51,1,26,2,6399,2,0,0,0,1,42,3,1,4,1,1,96,0,1,0,1,2,1
14337,28,1,17,1,9622,1,0,2,0,1,63,2,2,0,0,2,29,0,0,0,2,2,0
31205,46,0,17,3,6162,1,0,0,0,1,78,0,1,0,0,2,80,0,0,1,2,1,0
64378,26,0,14,0,4685,1,2,0,0,1,84,3,2,1,1,1,39,0,0,0,2,1,0
3500,57,1,18,2,8986,0,0,1,0,1,37,1,1,3,2,0,49,0,0,0,2,0,1
44317,28,0,17,2,6997,1,2,0,0,1,26,4,2,1,2,1,71,0,0,0,3,1,0
32776,30,0,5,3,5386,2,0,2,1,0,7,0,0,1,1,1,21,0,0,0,2,0,1
36771,32,1,15,2,7876,2,0,3,0,1,79,4,1,5,1,1,81,0,0,1,1,0,1
1856,40,1,30,0,4048,2,3,1,0,0,21,2,1,2,2,2,31,0,0,0,1,1,1
65304,18,0,9,2,5722,1,0,0,0,0,78,2,2,1,2,0,79,0,0,1,2,0,0
24690,40,1,17,0,4743,3,0,2,0,0,84,1,0,2,0,2,37,0,0,0,2,1,0
426,38,1,5,2,8198,2,3,0,2,0,63,3,1,2,2,1,61,0,0,0,3,0,1
26892,54,1,6,1,13082,2,3,0,0,1,61,2,0,6,1,1,35,0,0,0,2,1,1
31783,44,1,4,1,12030,2,0,1,3,1,52,1,1,3,1,1,82,0,0,1,0,1,1
67538,59,1,26,0,4207,1,2,1,1,0,13,2,2,4,1,0,57,0,0,1,1,1,0
20928,51,1,34,3,5610,1,0,0,0,1,4,1,0,4,2,1,77,1,0,0,0,2,1
34403,52,1,36,0,3860,0,3,0,0,1,28,3,1,2,2,0,80,0,0,0,2,0,1
37964,18,0,2,4,9773,0,0,0,0,0,33,0,1,2,0,1,62,0,0,0,0,1,1
17053,39,0,2,3,6363,3,0,1,0,0,92,3,1,0,1,0,69,0,0,0,1,0,0
44718,18,0,7,2,8570,0,0,0,2,0,8,1,0,2,0,0,23,0,0,0,3,0,1
50467,49,0,15,4,7939,1,3,0,1,0,28,1,1,0,1,0,27,0,0,0,2,0,0
23720,54,1,10,2,6985,0,3,1,0,0,11,3,0,2,1,2,65,1,0,0,3,1,0
531,38,1,18,2,7810,0,3,0,0,0,92,1,1,0,1,0,83,0,0,0,3,2,0
8078,41,1,21,4,8151,1,1,0,0,1,94,1,1,4,0,2,23,0,0,0,2,1,0
18215,34,0,2,4,7134,1,1,1,2,0,97,2,1,3,2,1,66,0,0,0,2,2,0
56678,31,1,17,2,7203,0,3,2,1,0,98,1,1,1,0,2,75,0,0,0,1,2,0
27257,52,0,13,1,6868,2,0,3,0,1,59,0,0,5,0,1,83,0,0,0,1,2,1
16431,30,0,12,4,8772,1,1,2,1,1,7,1,0,1,1,2,40,0,0,0,2,3,1
40348,33,1,12,1,8689,2,0,2,3,0,79,0,2,0,2,1,35,0,0,0,2,1,1
10125,54,0,4,2,8800,2,3,0,0,0,80,1,0,2,0,1,75,0,0,0,3,2,0
40469,52,0,19,4,11319,1,3,0,1,0,79,0,1,1,1,2,20,0,0,0,1,1,1
24454,46,0,30,3,5882,0,3,0,0,0,33,2,1,1,1,2,48,0,0,0,3,0,0
50745,58,1,34,0,3912,3,1,0,2,0,40,3,0,2,2,1,81,0,0,0,1,2,1
42922,24,0,14,0,4133,1,3,2,0,1,68,3,0,0,0,1,35,1,0,0,2,1,1
20493,35,0,19,0,3159,2,0,0,0,0,91,1,2,1,1,2,45,1,0,0,2,0,0
41856,54,1,42,3,5428,0,0,0,2,0,90,3,2,0,0,2,49,0,0,0,2,2,0
2102,25,1,6,2,6264,3,0,2,0,0,60,1,2,3,0,0,29,0,0,0,2,1,0
63260,59,0,49,0,5653,1,3,2,0,0,73,1,1,0,1,0,89,0,0,0,2,3,0
73294,47,1,30,2,6804,3,0,2,3,1,53,2,1,1,0,2,52,0,0,0,2,1,1
12544,21,0,8,2,8129,0,2,0,0,0,69,1,2,1,0,2,14,1,0,0,1,0,1
56075,33,0,12,2,7212,2,0,0,1,0,92,3,2,1,1,2,24,1,0,0,2,0,0
32613,33,1,23,0,3683,1,0,0,2,0,16,3,1,4,1,2,81,0,0,0,2,1,1
33253,52,0,34,0,4450,3,3,0,3,1,18,2,1,1,1,2,79,1,0,0,2,1,1
59293,57,1,15,2,7479,3,0,0,0,1,85,1,0,3,1,1,56,0,0,0,1,2,0
44654,38,1,24,4,8749,1,0,0,0,0,24,2,2,0,1,1,56,0,0,0,1,0,0
20167,57,1,18,2,7307,1,3,0,0,1,41,1,1,0,2,1,60,0,0,0,2,1,1
39230,56,1,3,0,5716,1,2,2,3,0,59,0,2,0,0,1,59,0,0,0,2,0,0
52892,20,1,4,0,4594,1,1,3,1,0,25,3,1,4,0,1,43,0,0,0,2,0,1
42463,30,1,2,0,5464,1,3,2,0,0,48,1,2,5,2,1,25,1,0,0,2,1,1
65931,42,0,16,3,6142,2,0,2,1,1,11,0,1,0,1,0,94,0,0,0,2,2,1
42705,30,1,2,2,7075,3,0,0,2,0,30,3,1,0,1,1,10,0,0,0,2,1,1
35507,31,1,12,1,6647,3,0,0,0,1,16,1,2,3,1,0,31,0,0,0,3,1,0
55734,35,0,22,2,8840,2,0,0,2,0,51,3,2,0,2,2,59,0,0,0,0,2,0
55660,52,0,11,4,8985,1,0,0,1,0,40,1,1,3,0,0,17,0,0,0,1,2,0
47689,36,1,27,3,6150,3,3,2,2,1,44,0,2,4,1,1,68,0,0,0,3,1,0
67838,49,0,7,2,6760,2,2,0,1,0,51,0,2,5,2,1,80,0,0,0,2,0,1
22388,57,0,18,4,8317,0,1,0,0,0,75,3,2,5,0,1,31,0,0,0,2,2,0
54691,34,1,16,2,9879,2,0,0,0,0,24,1,1,4,0,2,40,0,0,0,2,2,1
4630,48,1,28,4,11662,2,0,0,0,0,52,2,1,3,0,0,61,0,0,0,2,2,0
7601,35,0,21,0,4244,3,3,0,3,1,71,3,2,1,0,1,97,0,0,0,0,1,0
43612,55,1,19,4,8781,1,3,2,2,1,66,2,0,3,0,0,69,0,0,0,1,0,0
12529,35,1,12,3,6072,1,0,0,3,0,38,3,1,2,0,1,49,0,0,1,2,1,1
19601,40,0,25,1,7216,2,0,0,2,0,5,3,1,2,2,2,53,0,0,1,2,2,1
52414,23,0,8,4,8254,2,1,2,0,0,5,3,2,1,1,1,79,1,0,0,1,2,1
44217,30,0,11,3,5520,1,0,1,2,0,36,0,2,2,1,1,33,0,0,0,1,2,0
16464,47,1,19,3,7159,1,3,0,1,1,23,1,1,2,1,1,29,0,0,0,2,2,1
24994,56,0,44,0,5213,3,2,0,2,1,56,2,1,2,1,1,103,1,0,0,2,2,0
54930,57,0,10,0,5589,1,2,2,1,0,93,0,2,0,1,1,21,0,0,0,1,0,0
59854,18,0,1,3,6245,2,2,0,2,0,37,1,2,4,0,2,67,0,0,0,3,1,0
47910,25,0,8,1,10847,2,0,0,0,0,65,1,0,3,2,2,78,0,0,1,2,2,1
24870,52,1,9,0,4072,3,0,2,1,1,43,2,2,0,0,1,35,0,0,0,3,2,0
69711,30,1,12,3,5217,0,0,0,1,1,50,0,1,0,0,0,16,1,0,0,2,0,1
55864,20,1,3,0,5441,2,1,0,0,0,50,3,0,0,0,1,80,0,0,0,2,2,0
44689,36,0,14,1,8429,2,0,2,2,0,33,2,1,1,2,1,78,0,0,0,0,0,1
59740,59,1,42,2,5721,2,3,0,0,0,29,3,1,0,0,0,107,0,0,0,1,2,0
65523,25,1,9,4,9152,1,0,2,3,1,68,1,0,1,0,1,16,0,0,0,0,0,0
67031,38,0,15,3,5942,1,0,0,0,1,22,3,0,2,1,0,60,0,0,0,2,0,1
32294,42,1,17,1,11048,2,3,1,0,0,8,3,2,1,0,1,48,0,0,0,2,1,1
46313,27,1,7,4,10588,1,1,0,1,0,96,1,2,0,2,1,65,0,1,1,2,0,0
11971,54,1,17,2,7228,2,0,0,0,0,36,0,1,3,1,1,37,0,0,0,2,2,1
38616,54,0,6,0,5803,0,2,2,0,0,16,2,1,3,0,1,52,1,0,0,2,2,1
67692,54,0,10,0,6145,3,3,0,0,0,84,0,1,0,1,1,49,0,0,0,1,2,1
27500,23,1,13,4,6632,1,0,2,0,0,23,0,1,0,1,2,60,1,0,0,2,1,1
50213,26,1,8,2,8591,0,0,2,0,0,90,2,1,4,1,1,19,0,0,0,2,2,0
34423,31,0,20,4,6448,1,3,0,1,1,11,2,1,3,1,0,82,0,0,0,2,2,0
8693,41,1,7,3,5273,2,0,2,2,0,57,0,2,0,0,1,45,1,0,0,3,1,0
31668,39,0,24,3,6699,2,2,0,0,0,78,1,1,0,0,1,80,1,0,0,2,2,1
37537,33,0,16,2,8350,1,0,0,0,1,67,3,2,1,0,1,85,0,0,0,1,0,0
43040,33,1,6,4,10233,2,0,0,1,0,88,1,2,0,2,0,50,1,0,0,3,0,1
30143,58,1,39,1,5150,2,3,2,2,0,14,2,1,0,0,1,47,0,0,0,2,3,0
43205,58,1,1,2,7452,2,3,0,1,1,56,0,0,0,0,1,39,0,0,0,2,2,1
69528,50,0,37,2,6688,1,0,2,0,0,82,4,2,4,0,1,100,0,0,0,0,2,1
50185,59,1,16,2,7640,3,0,0,0,0,61,2,2,1,0,1,92,0,0,0,1,2,0
59703,57,1,8,4,10264,1,2,0,1,0,46,1,1,1,1,0,66,0,0,0,3,0,0
61889,36,1,26,3,4878,1,3,0,1,0,90,0,2,0,0,1,78,0,0,0,2,1,0
55846,36,1,26,3,5424,0,0,0,0,0,16,1,2,1,1,2,88,0,0,0,3,2,0
71861,56,0,22,4,11919,1,2,2,0,1,6,3,1,1,0,1,72,0,0,1,3,2,0
69348,41,1,20,2,8187,1,0,0,3,0,88,1,2,3,1,0,38,0,0,0,0,1,1
72688,49,1,17,4,12434,1,0,1,0,0,12,1,0,1,0,0,92,0,0,0,2,1,1
66599,57,1,8,1,10294,1,2,0,2,0,21,0,1,3,1,2,20,0,0,0,1,2,1
5445,20,1,3,2,8574,2,0,1,1,0,59,1,1,0,1,1,19,0,0,0,2,3,1
23187,42,0,34,4,10163,3,3,1,0,0,17,1,2,0,0,2,77,0,0,0,0,0,0
11357,48,1,29,4,11772,2,2,1,0,1,69,0,1,0,2,1,81,0,0,0,2,0,1
68170,33,1,4,3,5458,0,0,2,0,0,44,2,1,2,1,1,9,0,0,1,3,2,0
48854,29,0,10,2,5318,1,3,2,1,1,35,1,1,2,0,1,64,1,0,0,0,1,0
34895,50,1,22,2,8309,1,0,0,0,1,1,3,1,1,1,0,38,0,0,0,1,2,1
30669,51,0,4,3,5742,2,2,0,0,1,71,0,1,1,1,1,14,0,0,0,1,1,1
24821,19,0,11,1,4256,0,3,0,3,0,51,1,1,1,0,1,57,0,0,0,2,2,1
29195,23,0,14,2,8337,1,2,0,0,0,9,1,1,3,1,0,43,0,0,1,2,2,1
9561,42,0,15,2,7227,1,2,0,0,1,20,1,0,1,0,1,86,0,0,0,2,2,0
50843,20,0,3,3,5378,1,2,0,2,0,31,2,1,1,0,2,20,1,0,0,1,0,0
31870,31,1,14,4,9867,1,0,1,1,0,85,1,1,1,2,2,64,1,0,0,1,2,1
66179,26,0,10,3,5275,0,3,2,0,1,44,3,1,0,2,2,66,0,0,0,2,1,1
31866,36,1,22,1,9599,0,0,0,1,1,9,3,2,0,0,0,77,0,1,0,2,0,1
28306,52,1,42,3,6583,1,2,1,0,0,98,2,0,1,2,1,44,0,0,0,2,0,1
14978,46,1,7,1,7694,1,2,1,2,0,3,0,1,0,0,0,21,0,0,0,2,1,0
2881,25,1,12,0,4603,2,3,3,0,1,23,0,2,4,0,2,75,0,0,0,0,0,0
17650,23,1,12,1,9166,0,0,0,2,1,43,1,1,1,1,2,79,0,0,0,1,2,0
14858,57,0,35,3,6201,0,0,0,0,1,91,3,2,1,1,1,44,1,0,1,3,0,0
28646,37,0,2,2,7955,2,0,0,1,0,94,0,1,0,0,2,64,0,0,1,2,2,1
8808,41,1,8,3,5600,2,3,1,0,0,69,2,0,0,0,0,23,0,0,0,2,1,1
44819,23,0,10,3,6668,1,2,0,0,0,89,1,2,0,0,0,73,0,0,0,3,0,0
60618,53,1,44,4,9222,0,3,3,2,0,71,1,2,0,1,2,88,0,0,1,2,2,0
36012,35,1,14,3,6104,0,1,0,0,1,76,3,0,3,0,0,57,0,0,0,2,2,0
27422,28,0,6,2,8128,2,2,0,2,0,29,2,1,1,1,0,9,0,0,0,2,0,0
72797,28,1,5,2,6915,3,1,0,3,0,36,0,2,1,1,1,54,0,0,0,2,1,1
65502,42,0,7,0,5159,2,2,3,0,1,17,2,1,2,1,1,69,1,0,0,2,1,1
36107,35,0,6,4,10223,0,3,2,2,1,39,1,2,0,2,0,77,0,0,1,0,2,1
13349,36,0,3,0,4174,1,0,0,0,0,37,2,1,5,0,2,62,1,0,0,3,1,0
18081,20,1,12,1,7133,1,2,0,0,0,57,2,1,1,1,1,18,0,0,0,2,0,1
11038,25,1,11,2,8056,1,0,0,0,1,22,3,0,2,1,2,19,0,0,0,3,0,0
73350,22,1,4,4,6127,2,3,0,2,0,54,4,1,3,1,2,74,0,0,0,3,2,0
47377,25,0,4,4,7846,3,0,0,0,0,31,2,1,1,2,1,30,0,0,0,1,0,1
51781,35,1,7,0,4109,3,2,0,1,0,92,3,0,0,0,1,23,0,0,0,2,0,1
56285,39,1,17,3,6189,3,3,0,0,1,71,1,0,1,0,2,60,0,0,0,1,2,0
17830,58,1,30,4,9612,1,0,0,0,0,16,3,2,1,2,1,100,0,0,0,2,1,0
51295,51,1,9,2,7938,1,3,0,0,0,18,1,1,2,2,1,36,0,0,0,2,0,0
