0,67999,43,1,31,4,8211,1,3,2,2,0,3,2,1,1,1,2,61,0,0,0,2,1
1,37363,53,0,31,0,5005,2,3,0,2,0,15,0,1,1,2,0,104,0,0,0,2,1
0,31562,38,0,9,0,4454,3,3,2,0,0,56,3,0,1,0,2,81,1,0,0,1,0
0,68298,22,1,8,2,8461,1,0,0,0,0,64,0,1,1,1,0,62,0,0,0,0,0
0,52325,36,1,2,4,7626,2,2,0,0,0,87,3,1,5,0,1,68,0,0,0,2,1
0,28555,22,1,11,0,4765,3,2,1,1,1,84,1,1,0,1,2,90,1,0,0,3,2
0,3905,22,1,13,1,8801,2,2,0,2,0,67,3,1,3,0,2,17,0,0,0,1,2
1,61220,20,1,9,3,6598,0,0,0,0,1,79,1,1,0,0,1,35,1,0,0,0,1
0,70281,43,1,7,0,4247,2,3,1,0,0,92,1,2,0,0,1,37,0,0,1,2,2
0,28995,20,0,2,4,7122,2,2,0,1,0,96,1,2,3,1,2,40,1,0,0,1,1
1,68321,25,0,15,3,6369,1,3,1,0,0,57,0,1,5,0,1,90,0,0,0,2,3
1,18582,53,0,11,1,8733,2,1,2,1,0,61,1,1,1,0,1,50,0,0,0,1,2
1,12966,30,1,7,2,8880,0,2,2,0,0,13,0,1,1,1,1,48,0,0,0,2,2
1,61170,59,1,27,3,5757,0,1,0,2,0,29,0,1,2,0,0,74,1,0,0,3,2
0,67324,29,1,10,2,8351,1,1,0,1,0,20,3,1,3,0,1,69,0,0,0,3,0
0,24971,47,1,37,0,4823,3,0,0,0,0,37,3,1,3,0,2,112,0,0,0,3,1
0,32808,36,0,4,1,9980,1,0,0,0,0,71,1,1,0,2,2,16,0,0,0,2,0
1,15664,30,0,16,2,8434,1,3,0,0,0,51,0,2,1,2,1,31,1,1,0,3,2
0,38396,39,0,26,2,9165,2,0,0,0,1,53,3,1,2,1,1,62,0,0,0,2,2
1,68618,37,1,9,4,5479,2,0,3,0,0,84,2,1,0,0,2,47,0,0,0,3,1
0,41848,47,1,7,0,5249,3,0,2,0,1,74,2,1,0,0,2,57,1,0,0,2,2
1,54778,55,0,8,2,8086,1,0,0,2,0,15,0,2,3,2,2,42,0,0,0,2,2
0,57720,44,0,6,4,6511,1,3,1,0,0,10,1,2,0,1,0,30,0,1,0,2,0
0,779,43,0,33,0,4598,2,2,0,1,0,70,2,2,2,1,1,46,0,0,0,2,1
1,10736,25,1,16,3,5761,1,0,0,0,1,12,2,0,1,2,1,32,0,0,0,1,1
1,38530,53,0,17,1,5224,2,3,0,3,0,40,1,2,1,2,0,37,0,0,0,3,2
1,72616,46,1,17,2,8303,1,3,0,0,0,10,3,1,1,0,2,47,0,0,0,3,1
0,25402,35,1,22,2,5701,1,2,3,1,1,49,1,2,1,1,1,79,0,0,0,1,1
1,63957,30,0,19,0,4858,2,2,0,4,0,59,3,1,0,1,1,80,0,0,0,2,0
1,61699,20,1,9,1,7663,3,3,1,1,1,39,1,1,0,1,2,51,0,0,0,2,1
0,63356,39,0,4,0,4378,2,1,1,2,1,19,1,2,0,1,1,36,0,0,0,2,2
1,64845,23,1,7,2,8788,1,3,0,1,1,98,3,2,2,1,2,83,1,0,0,3,1
1,45966,45,0,11,1,5234,1,0,0,0,0,4,2,0,0,2,2,32,1,0,0,2,1
1,64543,22,0,9,4,10979,3,2,0,0,0,46,0,2,0,2,0,87,1,0,0,2,2
0,13995,25,0,12,4,10928,2,2,0,0,1,74,1,2,0,0,2,86,0,0,0,2,1
0,64122,57,0,44,0,5297,2,3,0,0,1,86,3,1,3,1,1,67,0,0,0,1,1
0,55580,28,0,1,1,10634,3,0,3,2,0,98,2,1,2,1,0,63,0,1,0,2,2
1,36146,32,1,3,0,4539,2,0,2,0,1,46,1,1,1,2,0,73,1,0,0,2,1
1,12871,19,1,9,0,5310,2,0,0,0,1,11,1,2,4,1,2,41,0,0,0,1,1
1,45940,31,0,11,4,11283,0,0,0,1,0,55,3,0,1,1,1,60,0,0,1,0,2
0,3833,25,1,4,4,9780,2,3,3,0,0,28,0,2,3,1,1,5,0,0,0,1,0
0,66886,41,0,17,4,8788,1,3,3,2,0,55,1,2,4,1,2,51,0,0,0,0,1
1,32696,27,0,7,4,10631,0,0,0,0,0,25,0,1,2,1,2,46,0,0,0,2,2
0,67233,34,1,26,0,4557,0,3,0,1,0,16,3,1,1,0,0,100,0,0,0,3,2
0,3428,36,0,5,0,5097,1,0,0,0,0,80,2,1,0,1,1,22,0,0,0,1,2
1,42228,34,0,13,0,5006,2,0,0,0,1,33,1,0,0,2,1,40,0,0,0,0,1
1,8105,46,1,10,2,8517,2,1,2,1,1,53,1,2,3,1,0,26,0,0,0,2,0
1,22810,22,0,14,0,5712,1,3,0,2,1,2,0,1,6,0,1,54,0,0,0,2,2
1,58383,51,1,25,2,6290,0,0,1,0,0,55,1,0,0,1,0,41,0,0,1,1,2
1,17898,51,1,14,2,8645,1,1,2,2,1,12,2,1,2,2,2,50,0,0,0,2,0
1,49909,19,1,7,4,7296,3,0,0,0,0,4,2,1,0,0,1,37,0,0,0,3,1
1,58833,56,0,43,1,6056,2,2,3,0,0,90,2,0,3,0,1,93,1,0,1,3,2
1,29962,57,1,32,3,5481,1,3,0,2,0,91,3,1,4,2,1,68,0,0,0,2,1
0,30853,55,1,27,2,8402,1,1,1,1,1,36,0,1,0,1,2,88,0,0,1,2,2
0,30677,43,1,14,1,9486,3,3,0,0,1,31,2,1,0,1,2,49,0,0,0,0,1
0,4752,47,1,6,1,7618,1,0,2,1,0,18,1,1,3,0,1,12,0,0,0,2,1
1,40382,28,0,18,0,5276,2,1,2,2,0,29,0,0,0,0,2,97,1,0,0,1,1
0,54700,22,0,6,1,9684,3,0,2,1,1,49,2,1,2,0,1,67,0,0,0,3,2
1,22323,46,1,1,1,7264,2,0,0,1,0,46,1,0,5,2,0,56,0,0,0,2,2
0,51968,39,0,7,2,9421,0,1,1,2,0,94,1,1,4,0,2,45,0,0,1,2,1
0,51466,25,1,1,4,9250,3,2,2,0,0,56,2,1,5,1,1,65,0,0,0,1,0
0,59856,22,0,7,4,5782,2,0,0,3,1,22,1,2,0,2,2,24,0,0,0,3,1
0,58125,58,0,45,0,4590,1,3,2,2,1,46,2,2,4,0,2,96,0,0,0,0,1
0,45318,53,1,35,1,9737,1,0,0,1,0,95,1,2,5,1,0,89,0,0,0,3,0
0,70330,40,0,19,0,3327,1,2,0,1,0,1,2,1,1,0,0,37,0,0,0,1,1
1,42478,49,1,2,0,4538,3,0,2,1,1,36,2,1,4,0,1,71,0,0,0,2,2
0,33211,25,1,16,2,7218,1,3,3,2,0,61,3,1,1,0,2,28,0,0,0,1,2
0,27900,31,1,12,2,10537,2,1,1,1,1,76,1,1,3,0,0,48,0,0,0,1,2
0,17492,37,0,21,4,10239,2,3,1,0,0,74,2,2,1,0,2,45,0,0,0,2,2
1,62133,40,1,12,3,6339,1,0,1,1,0,4,4,0,4,0,0,69,0,0,0,2,1
0,50364,54,1,4,3,5690,1,0,2,1,1,53,1,1,1,0,2,32,0,0,0,2,1
1,37319,27,0,19,0,5659,2,0,0,0,0,63,1,1,1,2,1,88,0,0,0,3,3
1,9308,56,1,45,2,9079,0,2,0,0,0,89,3,0,5,0,2,98,1,0,0,2,0
0,14613,51,0,40,2,9113,3,3,2,0,0,9,0,1,0,0,2,79,0,0,0,1,2
1,13247,38,1,23,4,9495,1,2,0,2,0,73,3,1,0,2,0,50,0,0,1,1,1
0,47714,40,0,25,0,4871,1,2,0,1,0,28,4,2,1,1,2,46,0,0,0,1,1
0,70186,56,0,22,0,3456,0,0,0,1,0,6,1,2,1,0,2,48,0,0,0,3,0
0,53442,18,1,5,2,7924,2,0,1,2,0,73,2,2,0,0,1,48,0,0,0,3,2
0,31830,30,1,17,4,9497,1,2,0,1,0,6,0,1,0,0,1,21,0,0,1,2,1
0,20042,33,0,17,2,7793,1,0,0,2,0,64,1,1,2,0,0,76,0,0,0,2,1
1,3170,54,1,24,4,9942,1,0,2,0,0,57,3,1,1,1,1,81,0,0,0,2,0
0,67568,52,1,8,4,10040,1,0,0,0,0,70,2,2,4,0,0,69,0,0,0,2,1
1,22636,23,1,6,4,8029,2,1,0,2,0,97,2,0,2,0,2,11,1,0,0,2,0
1,65269,51,1,18,4,8579,2,1,0,0,1,34,2,1,2,2,1,82,1,0,0,2,1
0,6962,47,0,21,4,9063,1,0,0,0,1,31,0,1,3,1,1,61,0,0,0,1,0
1,49491,40,0,27,3,6426,2,3,0,0,0,91,0,1,1,2,2,95,0,0,0,2,1
0,43926,28,0,8,0,4678,2,1,0,0,0,23,1,2,3,0,2,40,0,0,0,0,3
0,33744,22,0,4,0,5559,2,1,0,2,0,58,0,0,1,1,2,47,0,0,0,2,2
0,40527,47,1,17,0,4563,3,0,0,0,0,15,2,0,1,1,2,43,0,0,0,3,2
0,6957,57,0,41,1,6180,1,0,0,0,0,64,1,2,0,0,2,103,0,0,0,1,1
1,55042,29,1,21,2,8232,0,0,0,3,0,57,4,2,1,2,1,51,0,0,0,2,1
1,55206,28,1,3,4,10334,2,0,2,1,1,49,1,2,1,1,1,20,0,0,0,2,1
1,1601,41,1,3,2,6402,2,2,1,2,0,35,0,0,0,1,2,27,0,0,0,2,1
0,1807,27,1,1,2,7505,2,2,0,3,0,87,3,1,4,1,0,39,0,0,0,3,2
1,821,37,0,7,0,3747,1,0,1,1,0,53,0,1,0,2,2,51,0,0,1,2,2
0,45362,51,1,21,3,5991,1,0,0,4,1,97,1,0,3,0,1,60,0,0,0,3,2
0,67576,55,1,10,0,3709,2,3,2,0,1,65,2,2,3,2,2,38,0,0,0,3,0
0,21517,53,0,5,3,6016,2,2,0,2,0,84,0,1,0,2,2,23,0,0,0,1,1
0,28786,18,1,4,0,3667,2,2,2,0,1,67,2,1,2,0,1,39,0,0,0,1,0
0,42278,56,1,17,3,5574,1,3,1,0,0,61,2,2,4,0,0,66,0,0,0,1,1
1,28880,44,1,3,4,5925,2,3,0,1,1,58,0,1,0,1,1,66,0,0,1,2,2
0,34558,30,1,6,2,7782,2,1,1,1,1,83,2,1,0,0,0,41,0,0,0,2,2
0,25555,31,0,14,4,8143,2,3,0,1,1,54,0,2,0,2,2,77,0,0,0,2,2
0,65416,59,1,33,3,5710,0,0,3,0,0,3,0,2,0,1,2,92,0,0,0,1,0
0,7100,36,0,16,1,10046,3,0,0,2,0,37,0,1,0,1,0,65,0,0,0,2,0
1,30525,28,1,10,4,9109,2,3,0,2,0,64,2,2,2,1,2,19,1,0,0,2,2
0,14023,56,1,43,3,5969,0,3,0,3,0,13,0,2,3,0,2,108,0,0,0,3,1
1,13457,45,0,12,4,9552,1,0,2,3,0,98,2,1,3,1,0,26,0,0,0,2,1
0,1622,47,1,14,0,4515,1,0,2,0,0,79,2,1,2,0,2,64,1,0,1,2,0
1,50606,50,0,33,4,8449,3,1,2,2,0,44,0,1,1,2,0,98,0,0,1,1,1
1,6251,31,0,13,4,9824,2,3,0,3,0,42,0,0,0,1,0,15,0,0,0,2,0
1,50922,50,1,6,4,9859,0,0,1,4,1,63,2,1,1,1,2,51,0,0,0,2,0
0,12628,54,1,18,2,7674,0,0,2,0,1,71,1,1,1,0,0,50,0,0,0,2,1
0,26404,44,1,17,0,4794,3,1,0,1,1,78,2,2,0,0,2,20,0,0,0,2,1
0,56228,36,0,1,4,9788,1,3,3,2,0,82,0,1,1,0,1,59,0,0,0,2,0
0,64230,23,0,10,2,7532,1,3,0,0,0,22,1,2,0,0,1,65,0,0,0,3,2
0,63286,33,1,16,3,6016,2,0,0,3,0,57,1,2,2,0,0,24,0,0,0,3,2
0,46595,20,0,8,4,9663,0,0,0,0,1,77,2,1,5,1,1,38,0,0,1,3,2
1,19600,42,0,17,0,3057,2,2,0,1,0,96,1,2,1,2,1,28,0,0,1,2,1
1,59890,42,1,29,4,8706,2,0,0,2,0,94,2,2,0,1,1,30,0,0,0,2,3
0,43004,55,0,10,3,5939,1,0,1,1,1,52,1,0,1,1,2,71,0,0,0,3,0
0,47055,27,1,18,1,9522,1,1,0,0,0,41,1,0,0,1,0,27,0,0,1,2,1
0,70251,46,1,37,4,8824,2,0,0,0,0,50,2,2,1,0,2,89,0,0,1,0,1
1,27078,51,1,7,3,5719,2,0,0,0,1,95,4,1,1,1,0,33,1,0,0,0,1
1,34099,54,0,9,0,4115,2,0,0,2,0,3,2,2,1,0,2,85,1,0,0,2,1
0,44936,57,0,33,4,10442,2,2,2,1,1,33,1,1,0,0,1,76,0,0,0,3,2
1,60048,39,1,20,0,3038,2,2,0,0,0,6,2,2,1,2,2,97,0,0,0,3,1
0,65264,51,0,7,1,8770,2,2,0,0,0,99,1,2,2,0,2,84,0,0,0,3,1
1,31934,25,1,15,2,7397,2,2,2,0,0,79,2,1,1,0,2,17,0,0,0,2,0
1,45087,40,1,10,2,7700,2,0,0,1,1,1,2,0,2,2,1,78,0,0,0,1,0
1,51807,20,1,6,3,5438,2,0,0,2,1,9,0,1,0,0,2,10,1,0,0,1,2
1,24709,21,1,3,4,9892,0,0,0,2,0,29,3,2,1,1,2,78,0,0,0,0,0
1,31084,49,1,14,4,9753,2,3,2,0,1,44,1,2,0,0,0,77,1,0,1,2,1
0,6855,37,0,12,1,10658,3,0,0,1,0,79,0,1,1,0,0,46,0,0,0,2,0
0,827,35,0,23,0,4856,1,3,0,1,0,69,3,2,1,0,1,38,1,0,0,2,0
0,3089,47,1,10,3,5608,2,2,2,1,1,22,1,0,3,1,1,50,0,0,0,3,1
0,11299,39,0,17,0,5152,1,1,0,2,1,90,1,2,1,0,0,81,0,0,0,2,0
0,6686,49,0,25,2,6471,2,0,0,0,1,88,0,1,0,0,1,55,0,0,1,2,1
1,66230,43,0,28,0,4943,2,0,2,2,0,41,2,2,0,1,2,104,1,0,0,0,0
1,58043,27,1,10,4,8508,1,0,3,1,1,69,4,2,1,1,0,47,0,0,0,0,1
1,70392,23,1,6,0,4119,2,3,0,2,0,63,4,2,3,2,0,15,0,0,0,2,2
1,70235,55,0,21,0,3490,1,3,2,2,1,62,2,1,0,1,1,46,0,0,0,2,1
1,28668,37,1,26,0,4454,1,3,1,0,0,56,0,0,2,2,0,103,1,0,0,2,1
1,27612,25,0,13,0,3483,0,3,1,1,1,65,0,1,0,2,2,85,0,0,0,2,1
1,30722,46,1,33,4,9816,0,1,1,0,0,31,0,1,3,2,2,92,0,0,0,2,0
1,31072,21,1,11,0,5451,0,2,0,0,0,55,1,0,2,2,0,12,0,0,1,2,1
0,53341,28,1,14,1,7857,2,2,0,0,1,54,1,2,1,0,1,50,0,0,0,1,1
0,62890,58,0,9,3,6061,3,0,2,0,1,59,0,2,1,1,1,59,0,0,0,2,1
1,40491,34,1,17,4,10706,3,1,0,0,1,73,3,1,1,1,2,93,0,0,0,2,2
1,11035,18,1,3,4,11975,2,3,0,1,0,55,0,1,2,2,2,36,0,0,0,2,0
0,68339,33,1,4,4,7544,1,1,0,3,0,78,1,0,2,0,2,31,0,0,0,3,2
1,41462,37,0,7,4,9274,2,0,0,1,0,88,3,1,1,1,2,19,0,0,0,2,0
1,31455,25,0,6,3,6307,2,0,2,1,0,97,2,1,0,1,1,8,0,0,0,3,0
0,30208,53,1,7,2,8253,2,1,2,1,1,78,1,2,1,2,2,12,0,1,0,3,0
0,23131,38,0,5,2,8460,2,2,1,0,1,46,1,1,0,0,2,8,0,0,0,2,1
1,17261,55,0,7,0,3488,3,2,0,2,0,18,1,0,2,1,1,74,1,0,1,3,0
1,52317,20,1,9,3,5166,2,1,0,0,0,70,1,1,4,0,0,20,0,0,0,2,2
1,72194,37,0,28,1,9633,2,2,0,2,0,75,2,2,3,2,0,71,0,0,0,3,1
0,61822,50,0,3,0,4998,1,2,0,0,1,32,0,1,4,0,0,21,0,0,0,3,1
1,60207,20,1,5,0,5669,0,0,3,0,0,89,1,1,3,0,2,38,1,0,0,2,1
0,11482,39,1,31,1,8549,1,3,0,0,0,87,3,1,0,2,2,106,0,0,0,2,1
0,49419,36,1,5,1,7290,2,0,1,2,0,43,1,1,1,1,1,51,0,0,1,2,1
1,59027,42,1,2,1,8759,2,0,1,0,1,65,0,2,4,2,0,69,1,0,0,2,3
1,44782,34,0,11,4,8723,2,3,0,3,1,16,3,1,1,1,2,56,0,0,0,2,1
0,151,45,0,16,1,7633,1,2,0,1,0,54,3,2,1,0,2,39,0,0,0,2,1
0,33287,18,0,2,4,9684,2,2,0,2,1,28,3,1,1,0,1,76,0,0,0,3,1
0,69564,33,1,5,0,4273,1,0,1,1,1,96,0,1,0,1,2,74,0,0,1,0,1
1,3753,22,1,9,2,7957,1,2,2,2,1,21,0,1,1,2,1,87,0,0,0,2,2
0,62863,44,0,15,1,10377,2,0,1,0,0,91,2,1,2,1,2,57,0,0,0,2,0
1,58567,57,0,3,0,4957,2,2,2,2,1,6,0,1,0,2,1,73,0,0,0,1,3
1,31701,48,1,8,2,5827,0,0,1,0,1,9,0,0,0,2,1,42,0,0,0,0,1
0,23208,57,0,37,1,11092,3,0,0,1,0,11,1,2,2,0,2,47,0,0,0,0,1
0,5024,21,1,11,1,11901,0,3,1,0,0,91,1,1,3,1,1,45,0,0,0,1,2
0,56480,28,1,15,2,8823,2,0,0,0,0,16,0,1,0,1,2,17,0,0,0,1,1
0,24783,21,0,9,4,8414,2,0,0,0,0,56,0,2,0,0,1,33,1,0,0,0,1
0,48821,57,1,42,0,4601,1,0,0,0,0,43,2,2,0,0,1,48,0,0,0,2,2
0,20390,20,0,2,0,3479,1,1,2,0,0,33,3,0,1,2,1,77,0,0,1,1,1
1,18869,30,1,1,4,6730,1,2,0,0,0,5,4,1,2,2,1,55,0,0,0,1,1
1,27996,35,1,14,0,4822,0,0,2,1,0,76,2,2,4,1,2,85,1,0,0,2,1
1,724,51,0,31,2,9572,2,0,0,0,0,2,0,1,0,2,0,86,1,0,0,2,2
0,37252,53,1,5,3,6306,0,0,0,0,0,51,1,2,2,1,0,40,0,0,0,2,1
0,847,21,1,8,2,8478,1,2,0,0,1,43,1,1,0,1,2,41,0,0,0,1,1
1,53373,26,0,6,0,3637,2,0,0,2,0,28,0,1,0,1,0,52,0,0,0,2,2
1,25988,28,1,17,0,4716,2,3,0,1,0,31,3,1,1,1,1,37,0,0,0,3,1
0,17913,45,1,23,4,8682,2,3,0,0,0,86,0,1,2,1,2,86,0,1,1,1,2
1,30692,29,0,16,0,4595,2,0,0,2,1,10,2,1,2,2,1,43,0,0,0,2,1
0,66275,33,0,2,3,6643,2,3,0,1,0,31,0,2,2,1,1,71,0,0,0,0,1
0,72568,55,1,38,4,9673,0,2,2,2,0,25,3,2,4,0,0,40,0,0,0,3,2
1,13884,26,1,15,3,5588,2,1,0,0,0,98,0,2,0,0,1,91,1,0,0,3,1
0,24644,21,0,11,4,11383,0,2,0,0,0,60,1,1,3,0,2,90,0,0,0,2,2
1,4957,52,0,32,4,5522,2,2,2,3,0,22,2,1,0,1,1,38,0,0,0,2,2
1,30687,43,1,22,0,4699,2,2,0,0,0,14,1,1,2,1,2,49,1,0,1,1,0
0,6119,22,1,5,0,3872,3,0,0,0,0,88,2,1,4,0,2,31,0,0,0,2,0
1,70217,37,1,1,2,9603,1,2,0,4,0,18,1,2,3,1,1,16,0,0,0,2,0
0,63467,19,1,6,0,4178,2,3,2,2,1,1,3,2,2,1,1,67,0,0,0,2,1
0,49252,54,0,8,3,6163,1,0,0,0,0,11,2,2,0,1,1,36,1,0,0,2,1
1,5552,55,1,19,4,7687,1,3,0,1,1,4,0,1,3,1,2,71,0,0,0,2,1
1,50822,45,1,31,2,6695,1,2,0,3,1,66,0,2,1,0,1,94,0,0,0,2,1
0,26236,58,1,7,3,5514,1,0,0,0,1,22,2,2,1,1,1,76,0,0,0,2,1
1,16841,47,0,21,2,8522,1,1,2,0,0,93,0,1,4,1,1,62,0,0,0,3,2
1,36389,23,1,2,0,3985,3,0,0,1,0,56,1,1,3,2,1,28,0,0,0,3,1
0,24548,44,0,34,3,5427,1,3,3,0,0,5,1,0,0,2,1,92,0,0,0,2,2
1,30273,57,1,10,4,8960,2,0,0,0,0,3,4,0,3,2,2,79,0,0,0,3,2
1,24647,41,1,28,4,9645,2,2,0,0,0,54,0,1,3,1,1,102,0,0,0,2,2
1,65434,46,1,33,4,10210,3,0,0,1,1,28,1,2,2,0,1,99,1,0,0,0,1
1,54195,43,1,13,0,4562,0,1,2,2,0,87,1,1,0,1,1,41,0,0,0,2,3
0,61910,20,1,10,0,4853,2,1,0,2,0,76,0,2,0,0,1,70,0,0,0,1,1
0,53736,42,0,25,0,4538,0,0,2,0,0,91,1,0,1,1,2,70,0,0,0,2,1
0,4973,44,0,12,2,7617,2,3,0,0,0,28,1,1,3,1,0,64,0,0,1,1,1
0,2281,55,0,41,4,9962,3,0,1,0,0,3,3,2,0,0,1,119,0,0,1,2,2
1,71691,24,1,8,3,5541,2,3,0,3,0,82,1,1,0,2,1,45,0,0,1,3,1
0,42068,27,0,2,4,9377,1,0,0,0,1,97,2,1,1,0,2,61,0,0,0,2,0
0,17912,43,1,19,4,7731,2,2,0,0,0,63,0,0,0,0,1,45,0,0,0,0,2
1,722,32,0,22,3,5266,2,1,0,2,0,81,0,0,6,2,2,41,0,0,0,2,3
1,3262,52,1,38,3,6130,3,2,0,2,0,4,2,1,0,2,1,67,0,0,0,0,0
1,46628,30,1,20,1,9367,1,0,2,2,1,46,4,0,2,1,2,89,0,0,0,3,1
1,47364,51,1,31,4,8356,1,0,0,1,0,37,1,1,1,0,0,101,1,0,1,1,1
1,4646,32,0,20,4,12361,1,0,0,0,0,42,4,1,1,2,1,73,0,0,0,2,1
1,653,50,0,32,3,5806,2,2,0,3,0,26,3,1,1,0,2,38,0,0,1,2,0
1,8033,27,0,14,2,8940,1,2,2,0,1,21,3,1,1,2,1,19,0,0,0,2,2
0,28084,40,1,14,0,4522,1,2,0,1,0,22,0,2,1,0,1,58,0,0,0,2,1
1,62920,20,0,5,3,6469,2,1,2,3,1,90,2,0,1,1,0,45,0,0,0,2,0
0,70353,31,1,3,0,5028,2,0,0,2,0,10,2,2,3,0,2,72,0,0,1,2,1
0,32031,33,1,21,0,4364,1,0,2,1,1,14,3,2,1,0,1,68,0,0,1,2,2
1,66432,29,1,19,4,8573,0,2,0,4,0,58,0,1,2,0,2,93,0,0,0,3,0
1,71374,54,1,46,1,5220,1,0,2,1,0,26,2,1,4,0,1,76,1,0,0,2,1
0,66499,23,1,6,4,7790,1,0,0,0,0,92,0,2,2,0,2,78,0,0,0,3,3
0,55268,20,1,9,4,11140,1,0,2,0,1,65,2,2,5,1,1,50,0,0,0,1,1
0,57117,57,0,39,4,8855,1,0,1,0,1,87,0,0,4,0,0,55,1,0,0,3,1
1,28144,46,1,3,4,8721,2,0,0,0,0,3,3,1,0,1,0,40,1,0,0,3,1
0,74131,44,0,22,2,7853,1,2,0,0,0,21,1,2,4,1,2,71,0,0,0,3,1
1,69872,40,0,3,0,3521,2,3,3,3,0,57,1,1,2,1,1,45,0,0,0,0,2
0,49198,34,1,7,2,8312,2,2,1,1,1,77,4,2,0,1,1,27,0,0,0,0,1
0,70142,57,0,17,0,5254,2,1,0,0,0,95,0,1,1,0,0,61,0,0,0,2,1
1,50615,22,1,14,0,5154,2,0,0,2,0,66,3,1,3,1,1,18,0,0,0,0,1
0,27638,25,0,15,0,4335,2,0,1,0,0,83,3,2,1,1,2,47,0,0,0,3,1
0,38327,29,1,10,1,8511,2,0,0,0,0,83,2,2,1,2,1,35,0,0,0,2,1
1,30851,22,1,7,4,8981,2,3,0,3,0,46,2,1,0,0,1,86,0,0,0,2,0
0,6142,18,1,3,2,6891,2,3,0,0,0,99,0,1,3,0,1,66,0,0,0,3,3
1,27064,43,1,26,2,10379,1,0,1,0,0,34,1,2,6,2,1,102,0,0,0,0,0
1,62805,19,1,4,1,6688,2,3,1,2,0,95,3,0,1,0,0,60,0,0,0,3,1
0,3158,41,0,23,1,8353,1,0,0,0,0,84,2,1,3,0,2,62,0,0,1,2,2
0,26439,28,1,14,4,11230,2,1,0,0,1,74,0,1,1,1,1,53,0,0,0,3,1
0,43738,19,1,5,2,9010,1,0,0,1,0,88,2,0,3,1,1,24,0,0,0,2,1
1,14499,32,0,15,2,7571,1,3,0,0,0,67,0,0,1,2,1,26,0,0,0,1,3
1,23383,19,0,2,4,7117,3,0,1,0,0,36,3,2,3,1,1,31,1,0,0,2,2
1,45626,48,1,25,1,8042,2,3,0,2,0,21,2,2,3,1,0,51,0,1,0,1,2
0,60035,23,0,4,0,4650,0,3,3,0,0,52,0,2,2,2,0,10,0,0,0,1,2
0,43210,45,0,30,3,5475,2,2,0,0,1,34,2,2,0,1,1,75,1,0,0,0,0
1,9202,55,1,47,1,8586,2,0,0,1,0,19,0,2,0,1,2,59,0,0,0,2,0
0,40921,23,0,4,3,5046,3,0,0,1,0,53,2,1,1,0,1,14,0,0,0,2,1
0,23958,25,1,2,3,6680,3,1,0,3,0,43,0,1,3,0,0,29,0,0,0,2,1
1,14193,26,0,11,0,5541,0,3,0,1,0,53,1,1,1,2,1,67,0,0,0,2,1
0,50715,36,0,28,2,8346,3,0,0,0,1,61,0,2,3,1,0,90,0,0,0,2,0
0,51278,48,0,5,2,9079,0,2,0,1,0,90,3,0,2,1,1,83,0,0,0,2,1
1,54380,51,1,14,3,6968,2,0,1,0,0,43,1,1,1,1,1,67,1,0,0,3,0
0,29895,56,1,4,1,10267,0,3,2,0,0,63,3,0,1,0,1,78,0,0,0,2,0
0,71628,50,1,13,1,10154,1,0,0,1,1,32,3,1,1,0,1,42,0,0,0,3,1
1,64846,55,1,29,4,9259,0,0,0,1,0,54,1,1,4,0,1,43,0,0,0,2,0
0,57876,25,0,15,1,4832,1,0,0,1,0,53,1,1,6,1,0,78,0,0,0,3,1
0,58011,27,1,2,0,4086,2,3,0,1,0,50,3,2,0,2,0,75,0,0,1,2,2
0,56190,45,1,3,4,6905,1,0,0,2,0,83,0,1,0,2,1,68,0,0,1,3,1
1,48234,59,1,27,0,4805,3,0,2,0,0,31,0,1,0,0,2,36,0,0,0,2,1
1,54456,25,1,8,4,11308,2,0,0,0,1,83,4,1,1,1,2,58,0,0,0,2,2
0,45358,18,1,8,3,5933,1,0,1,3,1,22,3,2,0,1,1,79,0,0,1,3,1
0,16924,46,0,34,4,7259,1,2,2,2,0,78,1,1,1,2,1,78,0,0,1,1,2
1,37468,29,0,12,4,10099,0,1,0,2,0,97,3,1,1,2,1,61,0,0,0,2,3
0,7935,49,1,22,0,4540,3,2,1,0,0,76,1,1,2,0,2,27,0,0,0,2,2
0,48902,18,0,10,4,9512,3,0,0,0,0,56,1,1,1,1,1,70,0,0,0,2,2
1,43118,20,1,11,4,11055,0,0,2,2,0,56,4,1,3,0,1,32,0,0,0,0,0
1,21061,51,0,32,2,7821,2,3,0,2,0,36,3,1,0,1,1,59,0,1,0,3,1
0,23944,46,0,14,0,4324,2,0,0,0,1,27,0,2,5,0,1,80,1,0,0,2,1
0,16290,46,1,25,3,5803,1,0,1,0,0,16,2,1,1,0,0,34,0,0,0,3,1
0,42508,24,0,1,2,7814,1,1,0,0,0,72,3,2,4,2,1,7,1,0,1,2,1
0,41823,57,1,1,0,3520,1,0,2,0,0,1,0,2,0,0,1,80,0,0,0,2,0
1,25011,43,1,29,2,6725,2,0,2,0,0,98,1,1,0,0,2,39,0,0,1,2,1
1,4139,55,1,28,0,5675,3,0,1,0,0,80,3,0,4,0,0,75,0,0,0,2,1
0,19999,45,1,37,4,9562,0,0,0,0,1,3,0,0,1,0,1,106,0,0,1,1,1
0,2841,37,1,22,0,3287,2,0,0,2,1,13,0,1,0,0,0,64,0,0,0,2,1
0,69859,20,0,6,3,6278,3,0,3,0,0,35,3,2,3,0,1,76,1,1,0,2,1
