Employee ID,Age,Gender,Years at Company,Job Role,Monthly Income,Work-Life Balance,Job Satisfaction,Performance Rating,Number of Promotions,Overtime,Distance from Home,Education Level,Marital Status,Number of Dependents,Job Level,Company Size,Company Tenure,Remote Work,Leadership Opportunities,Innovation Opportunities,Company Reputation,Employee Recognition,Attrition
69548,30,Male,15,Education,2907,Good,High,Average,1,Yes,69,Master’s Degree,Married,0,Entry,Large,72,No,No,Yes,Poor,Medium,Left
68770,55,Female,13,Technology,10805,Poor,High,Low,3,Yes,13,Associate Degree,Married,3,Mid,Large,77,No,No,Yes,Good,Low,Left
25512,18,Male,2,Finance,10376,Fair,Low,Average,0,No,6,Bachelor’s Degree,Single,4,Entry,Medium,78,No,No,No,Good,Medium,Left
9610,49,Male,2,Healthcare,8950,Good,Very High,Average,0,No,1,Bachelor’s Degree,Divorced,2,Senior,Medium,18,No,No,No,Good,Medium,Stayed
58176,44,Male,3,Healthcare,8551,Poor,Very High,High,1,No,14,Master’s Degree,Married,3,Entry,Large,8,No,No,No,Poor,Low,Stayed
34732,47,Male,23,Finance,10677,Fair,Very High,Average,1,No,45,High School,Married,1,Entry,Small,49,No,No,No,Good,High,Left
61559,36,Female,21,Media,5468,Fair,Very High,Average,0,Yes,83,Master’s Degree,Single,3,Senior,Medium,70,No,No,No,Good,Medium,Left
52492,25,Male,8,Education,5833,Excellent,Medium,High,0,No,1,High School,Single,1,Entry,Large,41,No,No,No,Fair,High,Left
12004,41,Male,23,Technology,10204,Fair,Low,High,0,Yes,52,High School,Single,1,Entry,Small,52,No,No,No,Fair,Medium,Left
68735,26,Female,2,Healthcare,8621,Fair,High,Average,2,No,47,Associate Degree,Married,5,Entry,Medium,70,No,No,No,Good,Medium,Left
16374,33,Male,3,Technology,7392,Poor,Medium,Average,0,Yes,21,Master’s Degree,Married,2,Entry,Medium,73,No,No,No,Fair,Low,Left
53330,39,Female,16,Education,4428,Excellent,Medium,Low,1,Yes,85,Master’s Degree,Married,1,Mid,Medium,54,No,No,No,Fair,Low,Left
43523,55,Male,23,Media,5634,Fair,High,High,1,No,5,Bachelor’s Degree,Single,1,Senior,Medium,35,No,Yes,No,Good,Medium,Stayed
14486,50,Female,31,Technology,10538,Poor,Medium,Average,1,No,48,Bachelor’s Degree,Married,2,Entry,Medium,98,Yes,No,Yes,Good,Medium,Left
31541,23,Male,2,Healthcare,7614,Fair,Very High,Average,0,Yes,73,Bachelor’s Degree,Married,3,Senior,Small,80,No,No,No,Good,Low,Stayed
56542,25,Male,13,Education,3509,Fair,High,Low,0,No,42,Master’s Degree,Single,1,Entry,Medium,61,Yes,No,No,Poor,Very High,Left
27149,19,Male,4,Healthcare,7552,Fair,High,Low,0,No,60,Master’s Degree,Married,2,Mid,Medium,69,Yes,No,Yes,Fair,Medium,Stayed
27617,57,Male,24,Media,6219,Excellent,Low,Below Average,3,Yes,44,High School,Divorced,2,Entry,Medium,75,No,No,No,Excellent,High,Stayed
10673,26,Male,7,Education,4694,Good,Very High,Average,0,No,69,Associate Degree,Divorced,4,Entry,Large,79,Yes,No,No,Poor,High,Stayed
9805,51,Female,20,Technology,8359,Poor,Medium,Average,0,Yes,64,Bachelor’s Degree,Single,0,Entry,Small,94,No,No,No,Good,High,Left
59354,24,Male,13,Education,3598,Good,Medium,Below Average,1,No,20,Bachelor’s Degree,Single,0,Senior,Small,78,Yes,No,No,Good,Low,Stayed
18375,50,Male,38,Media,6548,Excellent,High,Low,1,Yes,22,Master’s Degree,Single,3,Mid,Medium,85,No,No,No,Good,High,Left
11058,31,Female,19,Technology,10739,Good,High,Average,0,No,94,High School,Married,1,Entry,Small,55,No,No,No,Fair,Low,Left
72398,44,Female,6,Healthcare,7811,Good,Medium,High,0,Yes,21,Bachelor’s Degree,Married,4,Senior,Small,9,No,No,Yes,Good,High,Stayed
60290,54,Male,32,Technology,9204,Poor,High,Average,1,Yes,15,PhD,Single,4,Senior,Medium,88,No,No,Yes,Poor,Low,Left
37274,51,Male,26,Technology,8534,Poor,Medium,Average,0,No,98,Bachelor’s Degree,Married,3,Mid,Medium,39,No,No,No,Fair,Low,Left
26570,42,Male,26,Technology,8015,Fair,Low,Average,0,Yes,5,Master’s Degree,Married,3,Entry,Large,37,No,No,No,Good,Low,Left
30632,35,Male,17,Education,3221,Fair,High,High,1,No,7,High School,Divorced,4,Mid,Medium,37,No,No,No,Good,Medium,Stayed
47812,56,Female,32,Media,6577,Fair,Medium,Below Average,0,No,46,PhD,Single,1,Senior,Small,43,No,No,No,Good,High,Stayed
68195,43,Male,32,Media,6627,Poor,Medium,Average,0,No,98,High School,Divorced,1,Entry,Small,54,No,No,No,Fair,High,Left
39726,21,Male,4,Finance,9867,Fair,High,Average,0,Yes,18,Associate Degree,Married,1,Mid,Medium,15,No,No,No,Fair,Low,Stayed
68262,45,Female,12,Finance,9920,Poor,Low,Average,0,No,90,Master’s Degree,Married,0,Entry,Medium,44,No,No,No,Poor,Low,Left
21101,37,Male,27,Technology,6200,Fair,Medium,Average,0,No,19,Associate Degree,Married,1,Entry,Medium,93,No,No,No,Good,High,Stayed
69991,59,Female,3,Media,6276,Good,Very High,High,1,Yes,58,PhD,Single,1,Entry,Medium,64,No,No,No,Good,Low,Left
38919,43,Female,9,Healthcare,8819,Good,Low,Average,1,No,41,Associate Degree,Married,0,Mid,Medium,52,No,No,No,Excellent,Medium,Stayed
13485,39,Female,10,Media,5985,Fair,Medium,Average,0,No,23,Associate Degree,Single,0,Entry,Small,14,No,No,No,Good,High,Left
35861,26,Female,13,Healthcare,7710,Fair,Very High,Average,1,No,6,Associate Degree,Divorced,0,Entry,Medium,51,No,No,No,Poor,Low,Left
71042,31,Female,1,Education,5201,Good,High,High,3,No,50,Associate Degree,Single,4,Mid,Medium,20,No,No,No,Fair,Low,Stayed
25988,28,Male,17,Education,4716,Good,Very High,Average,1,No,31,Master’s Degree,Married,1,Mid,Medium,37,No,No,No,Poor,Low,Stayed
67406,32,Male,9,Finance,11941,Good,Medium,Below Average,0,No,24,High School,Married,4,Entry,Medium,84,Yes,No,No,Good,Very High,Stayed
58460,29,Male,3,Media,5917,Fair,Medium,Average,2,No,51,High School,Divorced,3,Entry,Medium,10,Yes,No,No,Good,Low,Stayed
26404,44,Male,17,Education,4794,Poor,Low,Average,1,Yes,78,High School,Single,0,Entry,Small,20,No,No,No,Good,Low,Left
71197,50,Female,7,Healthcare,6740,Good,Medium,Below Average,0,No,1,High School,Single,2,Entry,Large,23,No,No,Yes,Fair,Low,Left
10252,35,Female,27,Education,4532,Excellent,High,High,1,Yes,31,High School,Married,1,Mid,Medium,71,No,No,No,Good,High,Stayed
48898,45,Female,4,Education,4365,Good,Low,Average,0,No,71,Associate Degree,Married,1,Mid,Large,76,No,No,No,Good,Medium,Stayed
10903,47,Male,15,Education,3829,Good,Medium,High,0,No,35,High School,Single,1,Entry,Medium,34,Yes,No,Yes,Good,Medium,Stayed
68901,33,Female,3,Healthcare,8004,Good,High,Average,2,No,96,Associate Degree,Single,2,Mid,Large,55,Yes,No,No,Good,Low,Left
55906,48,Male,6,Media,5738,Excellent,High,High,0,No,33,Bachelor’s Degree,Married,5,Entry,Large,52,No,No,No,Poor,Medium,Stayed
62280,32,Female,19,Technology,8336,Good,High,Average,1,Yes,67,Bachelor’s Degree,Single,1,Entry,Medium,20,Yes,No,No,Fair,Medium,Left
52655,46,Female,18,Healthcare,7714,Excellent,Very High,Average,0,Yes,77,High School,Single,1,Mid,Large,92,No,Yes,No,Good,Low,Left
73213,36,Male,24,Education,5411,Good,Low,Average,2,No,23,Master’s Degree,Married,6,Entry,Medium,71,No,No,No,Fair,Low,Stayed
66940,29,Female,10,Technology,6472,Good,High,High,2,Yes,18,Master’s Degree,Married,3,Senior,Medium,69,No,No,No,Fair,Medium,Stayed
49411,49,Female,11,Healthcare,6838,Good,High,Average,0,No,51,High School,Married,2,Mid,Medium,37,No,No,No,Good,Very High,Stayed
6291,31,Male,17,Healthcare,8390,Poor,High,High,0,No,14,Master’s Degree,Married,0,Senior,Small,18,No,No,No,Poor,High,Stayed
25060,31,Female,20,Healthcare,8401,Fair,Very High,Average,3,Yes,96,Bachelor’s Degree,Married,2,Mid,Small,27,No,No,No,Poor,Low,Left
33744,22,Female,4,Education,5559,Good,Low,Average,2,No,58,Associate Degree,Divorced,1,Mid,Small,47,No,No,No,Good,Medium,Left
29005,42,Male,22,Education,4130,Good,High,Low,1,Yes,5,Associate Degree,Married,1,Senior,Medium,65,No,No,No,Good,Medium,Stayed
57526,42,Female,18,Healthcare,7678,Good,High,Average,0,No,69,Bachelor’s Degree,Single,1,Mid,Medium,22,Yes,Yes,No,Good,Low,Stayed
30150,43,Female,33,Technology,8163,Good,Medium,Average,2,Yes,31,Bachelor’s Degree,Married,1,Entry,Medium,95,Yes,No,No,Fair,Very High,Left
47498,39,Female,24,Healthcare,10299,Poor,High,Below Average,0,No,17,Bachelor’s Degree,Married,1,Entry,Small,51,No,No,No,Fair,Medium,Left
59477,19,Female,7,Media,6176,Good,Low,Below Average,2,Yes,15,Associate Degree,Single,0,Senior,Medium,65,No,No,Yes,Poor,Medium,Left
14705,20,Female,11,Healthcare,7070,Excellent,Low,Average,0,No,9,Bachelor’s Degree,Single,0,Mid,Medium,87,No,No,No,Fair,Low,Left
10399,37,Female,8,Healthcare,8414,Good,Medium,Average,0,No,97,Master’s Degree,Married,5,Mid,Small,16,No,No,No,Good,Medium,Left
48493,52,Female,15,Media,5909,Good,High,Average,1,No,11,Bachelor’s Degree,Married,2,Senior,Medium,83,No,No,No,Fair,Low,Stayed
33715,30,Female,21,Healthcare,8245,Fair,High,Average,2,Yes,52,Associate Degree,Married,1,Senior,Small,97,Yes,No,No,Good,Medium,Stayed
55316,47,Male,30,Finance,7134,Good,High,Average,0,Yes,10,Bachelor’s Degree,Married,2,Senior,Large,52,No,No,No,Good,High,Stayed
30195,30,Male,1,Media,5932,Good,High,Below Average,0,Yes,85,PhD,Married,2,Entry,Small,13,No,No,No,Excellent,Low,Left
74368,38,Female,10,Healthcare,9253,Poor,High,Below Average,2,No,53,Associate Degree,Married,1,Senior,Medium,39,No,No,Yes,Fair,Low,Stayed
25468,58,Female,36,Technology,8211,Fair,High,Average,0,No,2,Bachelor’s Degree,Divorced,0,Entry,Large,56,No,No,Yes,Good,Medium,Stayed
38988,18,Male,2,Technology,9475,Excellent,High,Average,0,Yes,25,Associate Degree,Married,2,Entry,Large,14,No,No,No,Fair,High,Stayed
22163,56,Female,34,Healthcare,8843,Fair,High,High,2,No,84,Bachelor’s Degree,Married,0,Senior,Medium,37,No,No,No,Fair,High,Left
35235,55,Male,40,Finance,8818,Good,Medium,Average,0,No,81,Master’s Degree,Single,1,Mid,Medium,106,No,No,No,Good,Low,Left
58011,27,Male,2,Education,4086,Good,Very High,Average,1,No,50,Master’s Degree,Single,0,Senior,Large,75,No,No,Yes,Good,Medium,Left
38295,25,Male,13,Finance,10785,Good,Very High,Average,0,Yes,41,Bachelor’s Degree,Single,1,Mid,Medium,70,No,No,No,Poor,Low,Left
10618,23,Male,5,Healthcare,7435,Good,Very High,Below Average,1,Yes,6,High School,Married,0,Entry,Small,11,Yes,No,Yes,Good,High,Stayed
10485,58,Male,15,Healthcare,7931,Fair,Very High,Below Average,0,No,63,High School,Married,0,Senior,Small,32,No,No,No,Good,High,Stayed
57027,38,Female,30,Education,5232,Fair,Very High,Average,0,No,88,High School,Married,0,Entry,Medium,57,Yes,No,Yes,Fair,Medium,Left
72206,25,Female,14,Education,3418,Poor,Low,Average,0,No,59,Associate Degree,Married,3,Mid,Medium,89,No,No,No,Good,Low,Left
47322,32,Female,14,Technology,9199,Excellent,Very High,Average,0,No,4,High School,Married,0,Entry,Medium,37,No,No,No,Fair,Low,Stayed
51546,28,Male,6,Technology,5953,Fair,High,Average,0,No,83,Master’s Degree,Married,1,Mid,Large,29,No,Yes,No,Fair,Very High,Stayed
40382,28,Female,18,Education,5276,Good,Low,High,2,No,29,Associate Degree,Divorced,0,Entry,Small,97,Yes,No,No,Fair,Low,Stayed
61,43,Male,26,Healthcare,10078,Fair,High,Low,0,No,94,Bachelor’s Degree,Single,2,Entry,Large,53,Yes,No,Yes,Fair,Medium,Left
40190,59,Female,8,Finance,9874,Fair,High,Average,0,No,66,Bachelor’s Degree,Married,3,Entry,Large,43,No,No,No,Fair,Medium,Left
57509,40,Male,19,Technology,8579,Fair,Very High,Below Average,0,Yes,12,Bachelor’s Degree,Married,1,Senior,Large,44,No,No,No,Good,Low,Stayed
29330,30,Male,6,Technology,9272,Fair,Very High,Average,0,No,29,Bachelor’s Degree,Divorced,0,Mid,Medium,61,No,No,Yes,Good,Medium,Stayed
42909,28,Male,14,Media,5965,Fair,High,Average,0,Yes,96,PhD,Married,1,Senior,Medium,38,No,No,No,Fair,Medium,Stayed
24898,46,Male,18,Media,6289,Good,Very High,Average,1,No,37,PhD,Divorced,1,Entry,Small,82,No,No,No,Good,Low,Stayed
3097,32,Female,10,Healthcare,7905,Excellent,High,Average,0,No,80,Bachelor’s Degree,Single,1,Mid,Large,62,No,No,No,Poor,Low,Left
56981,26,Female,17,Education,4507,Good,Very High,High,1,No,98,High School,Married,2,Entry,Medium,88,No,No,No,Good,Low,Left
12390,33,Male,13,Technology,10145,Fair,Very High,High,0,No,83,Bachelor’s Degree,Single,0,Mid,Small,81,No,Yes,No,Good,High,Left
6425,25,Male,2,Education,4531,Excellent,High,Below Average,0,No,67,Associate Degree,Single,2,Mid,Medium,30,No,No,Yes,Poor,High,Left
41188,19,Female,11,Media,5168,Good,Medium,Below Average,0,Yes,36,Bachelor’s Degree,Divorced,2,Entry,Large,47,No,No,No,Fair,Medium,Left
41027,40,Male,6,Healthcare,9208,Excellent,Medium,Below Average,0,No,2,Bachelor’s Degree,Married,1,Mid,Small,37,No,No,Yes,Good,Medium,Stayed
73770,49,Male,19,Healthcare,10805,Good,High,Average,2,No,27,Bachelor’s Degree,Married,0,Entry,Medium,29,No,No,Yes,Good,Medium,Stayed
27639,26,Female,10,Media,7353,Fair,High,High,0,Yes,1,Bachelor’s Degree,Married,1,Entry,Small,60,No,No,No,Good,Low,Left
34564,35,Female,14,Media,5777,Fair,High,Average,2,No,83,Associate Degree,Married,0,Entry,Small,57,Yes,No,No,Good,Low,Stayed
11685,33,Female,22,Finance,6535,Good,High,High,0,Yes,51,Associate Degree,Married,4,Entry,Medium,23,No,No,No,Poor,High,Stayed
51194,54,Female,23,Healthcare,7741,Poor,High,Average,0,Yes,78,Master’s Degree,Married,4,Entry,Medium,24,No,No,No,Good,Medium,Stayed
61508,58,Male,37,Technology,7702,Fair,Very High,Average,2,Yes,71,Master’s Degree,Single,0,Mid,Medium,47,No,No,No,Good,Low,Left
4940,51,Female,32,Technology,10921,Excellent,High,Average,2,No,11,Bachelor’s Degree,Married,3,Mid,Large,41,No,No,No,Good,Low,Stayed
296,51,Male,23,Education,4566,Fair,Very High,Average,4,No,82,Bachelor’s Degree,Divorced,5,Entry,Large,83,No,No,No,Good,Medium,Left
12558,27,Male,19,Finance,8004,Good,Low,Average,0,No,45,Master’s Degree,Married,1,Entry,Medium,86,No,No,Yes,Poor,High,Stayed
17608,45,Female,3,Media,6833,Fair,High,Average,0,No,73,Master’s Degree,Single,0,Entry,Medium,65,No,No,No,Good,Low,Left
7935,49,Male,22,Education,4540,Poor,Medium,Below Average,0,No,76,Bachelor’s Degree,Married,2,Entry,Small,27,No,No,No,Good,Medium,Left
55741,57,Male,26,Education,4991,Poor,High,High,1,No,1,Bachelor’s Degree,Married,5,Senior,Small,46,No,No,No,Excellent,Low,Stayed
63743,33,Female,7,Media,6355,Good,Medium,Average,1,Yes,55,Master’s Degree,Single,6,Entry,Medium,11,No,No,No,Fair,Medium,Left
72230,45,Female,16,Technology,8676,Good,High,Average,0,No,93,Master’s Degree,Married,3,Mid,Medium,61,No,No,No,Fair,High,Stayed
37056,27,Female,17,Education,5800,Good,High,Average,3,No,76,Master’s Degree,Married,4,Entry,Medium,96,No,No,Yes,Poor,High,Stayed
65434,46,Male,33,Technology,10210,Poor,High,Average,1,Yes,28,Bachelor’s Degree,Single,2,Entry,Medium,99,Yes,No,No,Excellent,Low,Stayed
8685,45,Male,5,Education,5101,Good,High,High,0,No,43,High School,Married,2,Mid,Large,25,No,No,No,Good,Low,Stayed
38045,20,Male,3,Technology,8775,Poor,Medium,Average,1,No,63,Bachelor’s Degree,Single,1,Entry,Medium,51,No,No,No,Poor,Low,Left
29419,38,Female,12,Technology,6757,Excellent,High,Below Average,1,No,73,PhD,Single,2,Mid,Large,65,No,No,No,Excellent,High,Stayed
5478,48,Male,40,Education,4339,Poor,High,Average,0,Yes,64,Bachelor’s Degree,Single,3,Mid,Large,62,No,No,No,Fair,Low,Left
65911,28,Male,17,Technology,8853,Good,High,High,0,No,35,Master’s Degree,Divorced,2,Entry,Large,20,No,Yes,No,Fair,High,Stayed
23708,50,Female,42,Media,6500,Excellent,High,Below Average,0,No,90,Master’s Degree,Divorced,0,Mid,Small,79,Yes,Yes,Yes,Good,Low,Stayed
62811,19,Male,11,Education,4410,Fair,High,High,2,Yes,42,Bachelor’s Degree,Single,1,Entry,Medium,25,No,No,No,Good,Medium,Left
16554,22,Female,14,Healthcare,8194,Excellent,Very High,Average,0,No,29,Associate Degree,Married,0,Entry,Large,90,No,No,No,Fair,Medium,Left
43976,48,Male,17,Education,3044,Fair,High,Average,2,No,18,High School,Married,0,Mid,Large,31,No,No,No,Good,High,Stayed
52249,52,Female,39,Finance,8709,Poor,Very High,High,0,No,97,Bachelor’s Degree,Single,2,Mid,Small,46,No,No,No,Poor,Low,Left
38173,23,Male,5,Healthcare,7495,Excellent,Medium,Average,2,Yes,28,Bachelor’s Degree,Single,4,Mid,Medium,81,No,No,No,Good,Low,Stayed
827,35,Female,23,Education,4856,Fair,Very High,Average,1,No,69,Master’s Degree,Single,1,Entry,Medium,38,Yes,No,No,Good,High,Left
56127,23,Male,4,Finance,7030,Poor,Very High,Below Average,3,Yes,49,Bachelor’s Degree,Single,1,Mid,Small,39,No,No,Yes,Fair,High,Left
9976,49,Male,5,Education,4203,Good,High,Average,3,No,58,Bachelor’s Degree,Married,3,Entry,Large,15,No,No,No,Good,High,Left
53334,29,Female,1,Healthcare,7606,Fair,Medium,Average,1,Yes,12,Associate Degree,Single,4,Mid,Small,38,Yes,No,No,Good,Medium,Stayed
43560,49,Male,36,Technology,6869,Excellent,High,Below Average,0,No,69,High School,Single,1,Mid,Small,51,No,No,No,Good,Medium,Stayed
57573,36,Male,21,Healthcare,7862,Fair,High,Average,1,No,5,High School,Married,3,Entry,Small,43,No,No,No,Good,Low,Stayed
42788,39,Male,12,Technology,10655,Good,High,Average,1,No,35,Master’s Degree,Single,2,Entry,Large,54,No,No,No,Good,High,Left
38480,21,Male,6,Education,4097,Good,Very High,Average,0,No,38,Bachelor’s Degree,Divorced,2,Mid,Medium,15,No,No,No,Good,Low,Stayed
57380,58,Female,21,Technology,11310,Fair,Very High,High,2,No,90,High School,Married,5,Senior,Small,84,No,No,No,Poor,Medium,Left
47729,37,Male,6,Media,7020,Fair,High,Average,2,No,33,Master’s Degree,Divorced,0,Mid,Small,24,No,No,No,Good,Medium,Left
31515,47,Male,21,Technology,8883,Good,High,High,2,No,73,PhD,Married,0,Entry,Small,75,Yes,No,No,Good,Medium,Stayed
33380,23,Male,4,Healthcare,7477,Good,Low,Below Average,0,No,9,Bachelor’s Degree,Single,2,Mid,Medium,57,No,No,Yes,Excellent,Low,Stayed
873,28,Male,6,Healthcare,9092,Fair,Low,High,1,Yes,87,Associate Degree,Single,1,Mid,Medium,25,No,No,No,Good,Low,Left
68814,34,Female,9,Education,4519,Excellent,High,Average,0,No,46,High School,Married,4,Mid,Medium,67,Yes,No,No,Excellent,Low,Stayed
17547,51,Female,4,Media,6226,Good,Very High,Below Average,2,No,17,Bachelor’s Degree,Single,0,Mid,Medium,43,No,No,No,Good,High,Left
51967,31,Female,4,Finance,9941,Poor,High,Average,0,No,36,Master’s Degree,Married,1,Entry,Large,43,No,No,No,Good,High,Stayed
54457,26,Male,18,Technology,8731,Fair,High,Average,0,No,1,Master’s Degree,Single,0,Entry,Small,97,No,No,No,Good,Very High,Left
34379,28,Male,2,Media,5099,Fair,High,Below Average,0,Yes,44,PhD,Single,1,Entry,Medium,8,No,No,No,Good,Low,Left
67341,47,Female,38,Healthcare,8076,Fair,Medium,Below Average,0,No,83,Bachelor’s Degree,Married,2,Entry,Medium,98,No,No,No,Poor,High,Left
46019,24,Female,13,Media,6408,Excellent,High,High,0,No,68,High School,Divorced,1,Senior,Large,48,No,No,No,Good,Low,Stayed
24013,39,Male,1,Technology,8076,Good,Very High,Average,0,No,38,Bachelor’s Degree,Married,3,Senior,Medium,25,No,No,No,Excellent,High,Stayed
18189,20,Male,6,Healthcare,8093,Excellent,Medium,Below Average,0,Yes,83,High School,Divorced,1,Entry,Medium,69,No,No,No,Fair,Low,Stayed
18960,36,Female,4,Healthcare,7409,Fair,Medium,Average,0,No,79,PhD,Divorced,0,Senior,Small,50,No,No,No,Good,Medium,Stayed
48511,35,Male,23,Technology,8656,Fair,High,Average,1,Yes,20,Associate Degree,Married,0,Mid,Medium,98,No,No,No,Poor,Medium,Left
39997,34,Female,25,Finance,6499,Fair,High,Average,2,No,24,PhD,Married,2,Entry,Medium,101,No,No,No,Fair,Medium,Left
22078,18,Female,5,Technology,6494,Excellent,Low,High,2,Yes,7,High School,Married,0,Entry,Medium,61,Yes,No,No,Poor,Low,Stayed
48719,21,Male,1,Education,3616,Poor,High,Low,3,Yes,69,Master’s Degree,Divorced,1,Mid,Small,37,No,No,No,Good,Medium,Left
52943,19,Male,10,Finance,7737,Excellent,Medium,Average,0,Yes,75,High School,Single,3,Senior,Medium,36,No,No,No,Excellent,Very High,Left
28079,53,Female,24,Healthcare,8013,Good,Low,Average,1,Yes,26,Bachelor’s Degree,Divorced,0,Mid,Large,35,No,No,No,Good,Medium,Stayed
15187,28,Male,12,Technology,7303,Good,Medium,High,0,No,18,Associate Degree,Single,0,Entry,Small,89,No,No,No,Good,Very High,Left
17553,43,Female,27,Media,6467,Excellent,High,Average,0,Yes,73,Associate Degree,Single,0,Entry,Medium,84,No,No,No,Good,Medium,Left
30851,22,Male,7,Technology,8981,Good,Very High,Average,3,No,46,High School,Married,0,Entry,Medium,86,No,No,No,Good,High,Stayed
24034,49,Male,23,Education,4205,Fair,Very High,High,0,No,99,Bachelor’s Degree,Married,2,Mid,Medium,93,No,No,No,Good,Medium,Stayed
28086,47,Male,24,Healthcare,8815,Excellent,High,High,3,No,37,Bachelor’s Degree,Married,0,Mid,Medium,74,No,No,No,Good,Low,Stayed
12814,26,Male,5,Technology,7196,Excellent,High,Average,1,No,35,Bachelor’s Degree,Married,4,Mid,Medium,82,No,No,No,Good,Medium,Stayed
35420,38,Female,11,Technology,9859,Poor,High,Below Average,0,Yes,87,Bachelor’s Degree,Single,0,Entry,Medium,17,No,No,No,Poor,High,Left
22002,53,Female,15,Finance,5060,Good,High,Below Average,0,No,70,High School,Married,0,Mid,Small,43,No,No,No,Good,Low,Stayed
35053,52,Male,38,Media,6401,Fair,Very High,Below Average,1,No,32,Master’s Degree,Married,0,Senior,Medium,73,No,No,No,Fair,Low,Stayed
72098,33,Male,19,Finance,9864,Excellent,Medium,Average,1,No,31,Bachelor’s Degree,Single,0,Senior,Small,55,No,No,No,Fair,Medium,Stayed
46334,32,Female,19,Technology,9012,Poor,High,Below Average,1,No,78,High School,Single,1,Entry,Small,98,No,No,No,Good,Low,Left
18162,18,Male,8,Education,4478,Excellent,Very High,Average,2,No,4,Master’s Degree,Single,4,Entry,Medium,72,No,No,No,Good,High,Stayed
66500,43,Female,31,Healthcare,8490,Good,Low,Average,4,No,96,Master’s Degree,Divorced,0,Entry,Medium,43,No,No,No,Fair,Medium,Left
6682,33,Male,10,Finance,7708,Good,Low,Average,1,No,47,Bachelor’s Degree,Married,1,Mid,Small,50,No,No,No,Good,Low,Stayed
33470,56,Female,5,Education,4653,Good,High,Average,0,Yes,88,Associate Degree,Married,0,Mid,Medium,54,Yes,No,Yes,Fair,Medium,Stayed
