Employee ID,Age,Gender,Years at Company,Job Role,Monthly Income,Work-Life Balance,Job Satisfaction,Performance Rating,Number of Promotions,Overtime,Distance from Home,Education Level,Marital Status,Number of Dependents,Job Level,Company Size,Company Tenure,Remote Work,Leadership Opportunities,Innovation Opportunities,Company Reputation,Employee Recognition,Attrition
65557,28,Female,20,Education,4161,Poor,Medium,Average,0,No,77,PhD,Single,1,Entry,Small,43,No,No,No,Good,Low,Left
57125,18,Male,6,Finance,7444,Good,High,Average,0,No,7,Bachelor’s Degree,Single,1,Entry,Medium,70,No,No,No,Good,Low,Stayed
5805,47,Male,36,Healthcare,6664,Excellent,High,Average,1,Yes,51,Bachelor’s Degree,Married,3,Mid,Medium,42,No,No,No,Poor,Low,Stayed
67245,56,Female,42,Education,5148,Excellent,Very High,High,2,No,34,Master’s Degree,Single,1,Entry,Small,103,No,No,No,Good,Medium,Left
48490,21,Female,8,Technology,9947,Fair,Medium,Average,0,No,88,High School,Married,1,Mid,Small,22,No,No,No,Poor,High,Left
51165,57,Female,31,Technology,7663,Poor,Low,Low,0,No,44,High School,Married,4,Mid,Large,35,No,No,Yes,Good,Low,Stayed
60174,29,Female,12,Technology,9062,Fair,Very High,Average,1,No,5,Associate Degree,Married,4,Mid,Medium,80,No,No,No,Fair,Low,Stayed
39852,52,Male,41,Media,5767,Excellent,High,High,1,No,89,High School,Married,3,Senior,Small,94,No,No,No,Good,Medium,Stayed
57763,52,Male,43,Finance,9583,Excellent,High,Average,1,No,98,High School,Divorced,3,Senior,Medium,109,No,Yes,No,Good,High,Stayed
42223,34,Female,6,Finance,10745,Excellent,Very High,Average,1,Yes,27,High School,Married,3,Entry,Small,16,Yes,Yes,No,Fair,Low,Stayed
19668,57,Female,22,Media,5849,Poor,High,High,1,No,71,Bachelor’s Degree,Married,3,Mid,Large,78,No,No,No,Good,High,Left
13744,59,Female,30,Education,4605,Good,High,Average,1,No,64,Bachelor’s Degree,Divorced,1,Mid,Medium,71,No,No,Yes,Good,Low,Stayed
62990,36,Male,26,Healthcare,9977,Fair,Medium,Average,2,No,64,Bachelor’s Degree,Divorced,1,Mid,Small,84,No,No,No,Poor,Medium,Left
21872,51,Female,26,Education,3871,Fair,Very High,Average,1,No,90,Bachelor’s Degree,Single,3,Mid,Small,77,No,No,No,Good,Low,Left
35839,37,Male,16,Healthcare,9016,Fair,Very High,High,0,No,46,Bachelor’s Degree,Single,1,Entry,Small,69,No,No,No,Poor,Medium,Left
49321,28,Male,4,Healthcare,8935,Excellent,Medium,Average,2,Yes,11,Bachelor’s Degree,Married,2,Entry,Medium,57,No,No,No,Fair,Medium,Stayed
50625,47,Male,39,Technology,9099,Good,Very High,Average,0,No,40,High School,Married,1,Mid,Large,71,No,No,No,Fair,Medium,Left
63629,58,Female,22,Technology,7332,Fair,Low,Average,1,No,5,Associate Degree,Divorced,0,Senior,Large,26,No,No,Yes,Good,High,Stayed
2544,21,Male,7,Healthcare,8149,Good,Medium,Average,0,No,46,High School,Single,3,Mid,Small,57,No,No,No,Good,High,Left
15647,44,Male,30,Media,5562,Fair,High,Below Average,1,No,97,Master’s Degree,Married,4,Entry,Medium,85,No,No,No,Good,Very High,Stayed
17725,59,Male,16,Healthcare,8544,Good,Medium,High,3,Yes,50,Master’s Degree,Married,1,Mid,Medium,77,No,No,Yes,Good,High,Stayed
40470,58,Female,30,Technology,9087,Good,Low,Average,3,No,40,Associate Degree,Single,3,Senior,Large,108,No,No,No,Fair,Medium,Left
21116,25,Female,8,Technology,10929,Excellent,High,Average,2,No,42,Associate Degree,Divorced,1,Senior,Small,68,Yes,No,No,Good,High,Stayed
51168,30,Male,18,Education,4215,Fair,High,Average,0,Yes,27,Master’s Degree,Married,2,Mid,Small,90,No,No,No,Poor,Low,Stayed
35010,18,Male,3,Education,5227,Good,Very High,Below Average,2,No,15,Bachelor’s Degree,Married,0,Mid,Small,47,No,No,No,Good,Medium,Stayed
67811,19,Female,9,Technology,9805,Good,High,Average,1,Yes,83,Bachelor’s Degree,Single,2,Entry,Small,51,No,No,No,Poor,Low,Left
27178,39,Male,27,Healthcare,8793,Poor,High,Average,1,Yes,24,Associate Degree,Married,0,Entry,Medium,30,Yes,No,No,Fair,Medium,Left
64536,30,Female,7,Technology,5735,Excellent,High,High,1,Yes,7,Bachelor’s Degree,Single,4,Entry,Medium,34,No,No,No,Good,Medium,Stayed
49357,48,Male,38,Healthcare,9169,Poor,Medium,Average,3,Yes,91,Bachelor’s Degree,Single,0,Entry,Medium,55,No,No,Yes,Good,Low,Stayed
29469,59,Female,4,Education,4964,Good,Very High,Average,1,No,24,High School,Single,2,Entry,Large,26,No,No,No,Good,Low,Left
67076,52,Male,9,Healthcare,6402,Fair,High,High,2,No,87,Associate Degree,Divorced,2,Mid,Large,68,No,No,No,Fair,Low,Stayed
3037,50,Male,30,Finance,9229,Good,High,Average,1,No,85,High School,Single,0,Mid,Medium,83,Yes,No,No,Good,Medium,Stayed
1055,38,Female,21,Healthcare,7226,Good,Medium,Average,1,Yes,86,Master’s Degree,Single,0,Mid,Large,68,No,No,No,Good,High,Left
26906,47,Male,11,Healthcare,9342,Excellent,High,High,1,Yes,5,Master’s Degree,Married,1,Entry,Medium,33,No,No,No,Fair,Low,Stayed
44962,42,Female,33,Technology,7943,Excellent,Very High,Average,0,Yes,27,Master’s Degree,Divorced,3,Mid,Small,40,No,No,No,Excellent,Medium,Stayed
13314,19,Male,4,Technology,10217,Good,Very High,Below Average,0,No,49,Bachelor’s Degree,Single,3,Mid,Medium,83,No,No,No,Good,Medium,Stayed
46709,54,Female,10,Education,6146,Poor,High,Below Average,4,No,5,High School,Single,1,Entry,Large,78,No,No,No,Excellent,High,Left
44968,21,Female,3,Finance,12193,Poor,Low,Average,0,No,63,Bachelor’s Degree,Married,0,Senior,Medium,51,No,No,No,Good,Medium,Stayed
22128,29,Male,8,Finance,12128,Good,Medium,Average,2,Yes,54,Master’s Degree,Married,1,Senior,Large,34,No,No,No,Poor,Medium,Stayed
12066,59,Male,10,Healthcare,7178,Good,Medium,Average,0,No,85,Associate Degree,Single,2,Mid,Medium,81,No,No,No,Good,Low,Left
44290,59,Male,43,Healthcare,8608,Fair,High,Below Average,2,No,17,High School,Single,4,Entry,Large,96,Yes,No,Yes,Poor,Medium,Left
56650,50,Male,29,Media,6365,Excellent,High,Average,0,No,62,Bachelor’s Degree,Single,0,Mid,Medium,91,No,No,No,Good,Low,Left
57796,39,Male,20,Technology,6847,Fair,Low,Below Average,0,Yes,82,Bachelor’s Degree,Married,4,Entry,Medium,92,No,No,Yes,Poor,Low,Stayed
13876,39,Female,30,Technology,10280,Good,High,High,1,No,53,Bachelor’s Degree,Single,0,Mid,Small,71,No,No,No,Fair,High,Stayed
50958,40,Male,31,Finance,9759,Good,High,Average,3,No,61,Associate Degree,Married,0,Entry,Medium,57,Yes,No,No,Good,Medium,Stayed
60358,21,Female,7,Finance,6754,Fair,Medium,Average,1,No,41,Master’s Degree,Married,1,Mid,Small,27,No,No,No,Poor,Medium,Stayed
68813,45,Female,27,Media,5589,Poor,High,Average,0,No,17,High School,Divorced,1,Entry,Medium,30,No,No,No,Good,Medium,Left
9627,52,Female,15,Education,2765,Excellent,High,High,2,Yes,93,Bachelor’s Degree,Married,0,Entry,Medium,82,No,No,No,Fair,Medium,Left
28073,38,Female,30,Technology,9108,Good,Medium,Low,1,Yes,23,Associate Degree,Single,0,Senior,Small,97,No,No,No,Good,Medium,Left
32822,27,Male,17,Finance,9757,Good,High,Average,0,No,52,Master’s Degree,Married,0,Entry,Large,70,No,No,No,Good,Medium,Stayed
21002,42,Female,1,Technology,9837,Excellent,Very High,Average,2,No,85,Master’s Degree,Single,0,Senior,Medium,7,Yes,No,No,Good,Low,Stayed
43573,43,Male,25,Education,3435,Excellent,Medium,Average,2,Yes,7,Bachelor’s Degree,Single,0,Mid,Medium,88,No,No,No,Fair,Medium,Left
65907,26,Male,1,Education,3695,Good,High,Average,0,Yes,5,High School,Single,1,Mid,Large,58,No,No,No,Poor,Medium,Left
19669,18,Male,9,Healthcare,7535,Fair,High,High,1,No,15,Bachelor’s Degree,Single,1,Entry,Large,55,No,No,No,Excellent,Low,Left
58168,43,Female,7,Healthcare,8991,Poor,Very High,High,0,Yes,22,Associate Degree,Married,2,Mid,Small,18,No,No,No,Good,Very High,Stayed
46041,23,Female,9,Healthcare,9043,Good,Low,Average,0,No,81,High School,Married,0,Mid,Medium,65,Yes,No,No,Good,Low,Stayed
30961,21,Female,4,Technology,8720,Good,High,Average,1,Yes,47,High School,Divorced,0,Mid,Medium,60,No,No,No,Fair,High,Left
46972,26,Female,5,Media,5991,Fair,High,Low,2,No,15,Bachelor’s Degree,Single,1,Mid,Large,53,No,No,No,Fair,Medium,Left
38540,29,Male,7,Finance,9471,Poor,High,High,2,No,17,Master’s Degree,Married,1,Mid,Large,31,No,Yes,No,Fair,Medium,Stayed
48846,40,Female,25,Healthcare,6338,Fair,High,Below Average,0,No,90,Master’s Degree,Divorced,0,Entry,Medium,68,Yes,No,No,Fair,Medium,Left
33456,29,Female,16,Technology,9922,Excellent,Medium,Average,3,No,39,Bachelor’s Degree,Single,0,Entry,Large,71,No,No,No,Good,Medium,Stayed
67583,57,Male,43,Finance,10911,Good,High,Below Average,0,Yes,63,Bachelor’s Degree,Married,4,Mid,Medium,85,No,No,No,Good,High,Stayed
5864,36,Male,15,Healthcare,9363,Fair,High,High,2,No,24,Bachelor’s Degree,Married,3,Mid,Large,82,No,No,No,Poor,Medium,Left
64360,53,Male,31,Technology,6409,Poor,High,Average,1,Yes,53,Bachelor’s Degree,Single,1,Entry,Medium,93,No,No,No,Poor,Medium,Left
31066,32,Male,2,Education,6449,Good,High,Average,0,No,16,PhD,Single,2,Mid,Large,60,No,No,No,Poor,Low,Stayed
9497,44,Female,8,Finance,9236,Poor,High,Average,0,Yes,22,Master’s Degree,Divorced,2,Entry,Medium,63,No,No,No,Good,Medium,Stayed
15719,22,Female,1,Technology,6865,Good,Low,High,1,No,38,Master’s Degree,Divorced,1,Mid,Small,28,Yes,No,No,Fair,High,Stayed
54556,57,Female,10,Technology,10829,Good,High,High,0,No,91,Master’s Degree,Single,3,Entry,Large,11,No,No,No,Good,High,Left
35976,42,Female,19,Technology,11408,Fair,High,Average,0,Yes,98,Associate Degree,Single,3,Entry,Small,40,No,No,No,Fair,Medium,Left
2197,31,Male,17,Finance,4723,Poor,High,High,3,No,98,High School,Single,4,Mid,Small,96,No,No,No,Good,High,Stayed
20997,19,Female,1,Media,6715,Fair,Medium,Average,1,Yes,17,Master’s Degree,Married,4,Mid,Small,37,No,No,No,Poor,Low,Stayed
46670,41,Female,19,Finance,9164,Fair,High,Average,2,No,81,High School,Divorced,1,Mid,Small,87,Yes,No,No,Fair,High,Left
8187,28,Female,12,Technology,7660,Fair,Medium,Below Average,1,Yes,40,Bachelor’s Degree,Single,5,Entry,Medium,68,No,No,No,Good,High,Left
64827,33,Female,10,Education,3968,Good,Very High,Average,2,Yes,33,High School,Married,0,Mid,Medium,80,No,No,Yes,Good,Low,Left
3656,54,Male,39,Media,5576,Good,Low,Below Average,0,Yes,83,Associate Degree,Married,3,Mid,Small,68,No,No,No,Good,High,Left
73082,33,Female,4,Technology,9533,Fair,High,Average,0,No,13,Associate Degree,Single,4,Senior,Large,8,Yes,No,Yes,Good,High,Stayed
61293,58,Female,27,Healthcare,5509,Good,Very High,Average,0,Yes,36,Master’s Degree,Married,3,Entry,Small,98,No,No,Yes,Good,Medium,Left
70835,47,Male,20,Healthcare,6932,Fair,High,Average,1,Yes,69,PhD,Married,3,Entry,Small,79,No,No,No,Good,Very High,Stayed
2313,34,Male,5,Education,4441,Excellent,High,High,3,No,90,Bachelor’s Degree,Single,4,Mid,Large,64,No,No,No,Good,Medium,Stayed
27089,33,Female,8,Education,4006,Good,Very High,Below Average,0,No,65,Bachelor’s Degree,Single,1,Mid,Medium,29,No,No,No,Good,Medium,Left
42100,46,Female,24,Healthcare,8531,Good,Low,Below Average,0,Yes,22,Associate Degree,Married,0,Entry,Large,93,No,No,No,Good,High,Left
70024,50,Female,14,Technology,9263,Fair,Medium,Below Average,0,No,58,Bachelor’s Degree,Single,0,Entry,Medium,18,No,No,Yes,Excellent,Low,Left
25473,48,Female,7,Technology,9243,Fair,Very High,High,1,No,87,Associate Degree,Married,4,Mid,Medium,61,No,No,No,Good,Very High,Stayed
59659,26,Male,6,Education,5050,Good,Medium,Below Average,3,No,36,High School,Single,4,Mid,Large,64,No,No,No,Good,High,Left
51545,22,Female,3,Healthcare,9714,Fair,Medium,Average,0,No,69,Associate Degree,Married,0,Senior,Medium,33,No,No,No,Good,High,Left
19589,34,Female,19,Education,3317,Good,High,Average,2,No,87,High School,Single,1,Mid,Medium,67,Yes,No,No,Poor,Low,Left
74142,34,Male,17,Education,4541,Poor,High,Average,0,Yes,71,Associate Degree,Divorced,4,Senior,Medium,68,No,No,No,Fair,Medium,Stayed
70905,35,Female,16,Healthcare,8392,Good,Low,Average,3,Yes,98,PhD,Married,3,Senior,Small,46,No,No,No,Poor,Low,Stayed
62351,45,Female,20,Technology,7512,Good,High,High,0,No,22,Associate Degree,Married,0,Mid,Small,32,Yes,No,No,Poor,Low,Stayed
30166,25,Female,3,Media,5648,Good,High,Average,1,No,28,High School,Single,1,Entry,Medium,80,Yes,No,No,Fair,Low,Left
13843,49,Female,41,Technology,7929,Fair,High,Average,0,No,51,High School,Married,0,Mid,Large,118,No,No,Yes,Fair,High,Stayed
57600,34,Male,12,Healthcare,8367,Fair,High,High,0,No,45,Associate Degree,Single,1,Entry,Medium,71,No,No,No,Fair,Medium,Left
30252,46,Female,9,Technology,8310,Good,Low,Average,2,No,58,Master’s Degree,Divorced,0,Senior,Large,37,Yes,No,No,Good,High,Stayed
63853,53,Male,18,Finance,6074,Excellent,Low,Average,2,No,86,Bachelor’s Degree,Married,0,Entry,Medium,39,Yes,No,No,Good,Very High,Stayed
9199,45,Male,36,Technology,9897,Fair,High,Below Average,0,Yes,83,Associate Degree,Married,1,Entry,Medium,83,No,No,No,Excellent,Medium,Left
48684,54,Female,27,Technology,7639,Good,High,High,2,No,86,Master’s Degree,Divorced,1,Senior,Small,30,No,No,Yes,Good,Medium,Stayed
43098,52,Male,25,Healthcare,8051,Fair,High,Below Average,0,Yes,28,PhD,Single,2,Mid,Large,74,No,No,No,Fair,Medium,Stayed
14682,22,Female,6,Healthcare,9433,Good,High,High,1,No,37,Associate Degree,Single,0,Mid,Large,66,No,No,No,Poor,Low,Left
12943,39,Male,6,Technology,7446,Fair,High,High,1,Yes,58,Associate Degree,Married,0,Mid,Medium,83,No,No,No,Good,Low,Left
44587,36,Male,7,Technology,8128,Good,Low,Average,0,No,15,Associate Degree,Single,0,Senior,Medium,68,No,No,No,Fair,Very High,Stayed
56103,42,Male,32,Media,5763,Good,Very High,High,0,Yes,80,Master’s Degree,Single,1,Senior,Medium,89,No,No,No,Poor,Low,Stayed
67309,25,Male,9,Finance,3340,Fair,High,Below Average,0,Yes,57,Master’s Degree,Married,0,Entry,Small,82,No,No,No,Good,Low,Left
42965,57,Male,44,Education,5958,Good,High,Average,0,Yes,46,Bachelor’s Degree,Married,0,Entry,Small,97,No,No,No,Good,Low,Stayed
24419,40,Male,32,Technology,10377,Fair,Low,Average,0,No,41,Bachelor’s Degree,Married,0,Senior,Medium,45,No,No,No,Good,Medium,Stayed
14719,44,Male,6,Education,3512,Poor,High,Average,2,No,54,PhD,Married,4,Entry,Small,18,No,No,No,Good,Medium,Left
14404,53,Male,41,Education,5141,Excellent,Medium,Below Average,4,No,53,Bachelor’s Degree,Single,5,Senior,Small,97,No,No,No,Fair,Low,Stayed
2815,39,Male,16,Media,5320,Fair,High,Average,0,No,17,Bachelor’s Degree,Married,0,Entry,Small,45,No,No,No,Good,High,Stayed
51079,54,Male,46,Finance,7582,Excellent,Very High,Average,0,No,91,Bachelor’s Degree,Married,4,Mid,Medium,94,No,No,No,Excellent,Medium,Stayed
28931,31,Female,21,Technology,9143,Good,High,Below Average,2,Yes,81,Associate Degree,Married,1,Entry,Medium,28,No,No,No,Fair,Medium,Left
2567,50,Female,13,Technology,8873,Fair,High,Average,0,No,77,High School,Divorced,2,Mid,Medium,33,No,No,No,Good,Low,Left
7639,43,Male,27,Technology,8862,Good,High,Below Average,0,No,39,Bachelor’s Degree,Single,2,Mid,Medium,66,No,No,No,Good,Low,Left
23097,28,Female,7,Technology,9598,Poor,Medium,High,0,No,82,Associate Degree,Married,1,Entry,Medium,70,No,No,No,Good,High,Stayed
52490,33,Female,25,Healthcare,6979,Good,High,Below Average,0,Yes,15,PhD,Married,4,Entry,Large,94,No,No,No,Good,Medium,Left
13359,56,Male,7,Media,5473,Excellent,Low,Below Average,0,No,13,Associate Degree,Single,2,Senior,Medium,42,No,Yes,No,Poor,Medium,Stayed
58252,27,Female,19,Technology,6945,Poor,High,Low,0,Yes,25,Associate Degree,Divorced,2,Mid,Small,75,No,No,No,Good,High,Left
57514,24,Male,8,Healthcare,9056,Fair,High,Average,2,No,55,Bachelor’s Degree,Married,0,Mid,Large,48,Yes,No,No,Good,High,Stayed
39641,28,Male,15,Healthcare,8456,Poor,High,Average,0,Yes,5,Bachelor’s Degree,Divorced,0,Mid,Large,74,No,No,No,Fair,Medium,Stayed
32982,58,Female,24,Healthcare,8149,Excellent,High,Average,1,Yes,39,High School,Single,1,Entry,Medium,71,No,No,No,Good,High,Stayed
62406,27,Female,2,Technology,9250,Good,Medium,High,1,No,38,Bachelor’s Degree,Single,0,Entry,Large,47,No,No,Yes,Poor,Low,Left
71655,47,Female,26,Education,3586,Good,Medium,Below Average,3,Yes,94,High School,Married,1,Mid,Small,68,No,No,No,Good,Low,Left
29698,30,Female,11,Finance,7952,Fair,Very High,Below Average,0,No,42,Associate Degree,Divorced,4,Senior,Medium,76,No,No,No,Good,Very High,Stayed
63337,33,Male,13,Finance,8209,Good,Medium,Average,0,No,77,Bachelor’s Degree,Single,1,Mid,Medium,54,No,No,Yes,Good,High,Left
4534,54,Male,2,Education,4400,Fair,High,High,2,Yes,40,Bachelor’s Degree,Single,2,Entry,Medium,50,No,No,No,Good,Medium,Left
27716,52,Male,2,Technology,7680,Fair,Low,Average,1,Yes,39,Associate Degree,Married,3,Senior,Small,63,No,No,No,Good,Low,Left
32834,20,Female,10,Healthcare,7881,Fair,High,High,1,No,64,High School,Single,1,Entry,Medium,24,No,No,No,Poor,Low,Left
24775,36,Male,17,Education,4336,Good,Low,Average,0,No,81,Master’s Degree,Married,0,Entry,Large,73,No,No,Yes,Fair,High,Left
55169,23,Male,14,Education,4712,Excellent,High,Average,1,No,96,High School,Divorced,0,Mid,Large,44,No,No,No,Poor,High,Left
59839,44,Male,26,Media,6027,Fair,Very High,Average,1,Yes,82,High School,Married,3,Entry,Small,104,No,No,No,Good,Low,Left
13588,23,Male,1,Technology,10484,Good,High,Low,1,Yes,61,Bachelor’s Degree,Married,1,Entry,Small,59,Yes,No,No,Fair,High,Stayed
9762,55,Male,3,Education,4636,Poor,High,High,2,No,44,Associate Degree,Married,0,Mid,Small,65,No,No,No,Excellent,High,Stayed
20944,55,Female,43,Media,5816,Good,Very High,Average,1,No,16,Master’s Degree,Single,3,Entry,Small,75,No,No,No,Good,Medium,Left
67670,50,Male,39,Healthcare,6168,Fair,Very High,Low,0,No,74,Associate Degree,Married,0,Entry,Medium,75,No,No,No,Poor,High,Left
4064,42,Female,17,Technology,5367,Good,High,Below Average,2,Yes,83,Bachelor’s Degree,Single,3,Mid,Medium,82,No,No,No,Fair,Low,Left
5258,38,Female,30,Finance,9584,Fair,Medium,High,0,No,94,Bachelor’s Degree,Married,2,Entry,Medium,53,No,No,No,Good,Medium,Left
31221,28,Female,13,Technology,8135,Excellent,High,High,0,Yes,4,High School,Single,2,Mid,Small,56,No,No,No,Fair,Low,Left
34603,55,Female,33,Healthcare,8449,Fair,High,Average,1,Yes,99,Associate Degree,Single,5,Entry,Medium,54,No,No,No,Good,Low,Left
9085,26,Male,10,Education,4058,Excellent,Very High,Below Average,0,No,11,Master’s Degree,Married,0,Senior,Medium,67,No,No,Yes,Good,Very High,Stayed
24418,25,Male,6,Technology,7584,Poor,Low,High,0,No,86,Bachelor’s Degree,Married,3,Mid,Small,19,No,No,No,Good,Low,Left
12433,55,Female,41,Media,6445,Good,High,Average,0,No,63,Bachelor’s Degree,Single,0,Entry,Medium,49,No,No,No,Good,Low,Left
66669,18,Male,2,Education,3914,Excellent,High,Average,2,Yes,22,High School,Married,5,Senior,Medium,10,No,No,No,Good,Medium,Stayed
66991,23,Female,7,Education,3662,Good,High,Average,0,Yes,2,Bachelor’s Degree,Married,1,Mid,Small,57,No,No,No,Poor,Low,Left
12954,35,Female,1,Education,4804,Excellent,High,Average,0,Yes,38,High School,Married,1,Senior,Large,28,No,No,No,Good,Very High,Stayed
57169,36,Male,19,Healthcare,8777,Fair,Very High,Average,1,No,51,Master’s Degree,Married,2,Mid,Medium,94,No,No,No,Good,Low,Stayed
70754,24,Female,1,Technology,9487,Fair,Medium,Average,1,Yes,45,Bachelor’s Degree,Single,1,Mid,Small,76,Yes,No,No,Fair,Low,Left
15120,43,Female,29,Technology,11265,Poor,High,Average,2,No,81,Associate Degree,Single,0,Mid,Medium,78,Yes,No,No,Good,Low,Stayed
55132,21,Female,5,Finance,9376,Excellent,Medium,Average,0,No,16,High School,Single,1,Entry,Medium,31,Yes,No,No,Fair,High,Left
19528,39,Male,3,Media,5891,Good,Low,Average,2,Yes,88,High School,Divorced,4,Mid,Small,9,No,No,No,Good,Medium,Left
14135,57,Male,12,Healthcare,9167,Poor,Very High,Average,1,Yes,18,High School,Married,3,Mid,Large,45,No,No,No,Poor,High,Stayed
72058,49,Female,4,Education,4824,Excellent,High,Average,3,Yes,13,Master’s Degree,Married,2,Entry,Small,75,No,No,No,Excellent,High,Stayed
18209,44,Male,35,Media,6841,Poor,High,Average,0,No,38,Associate Degree,Single,5,Entry,Medium,60,Yes,No,No,Good,Low,Stayed
34514,23,Female,3,Education,4016,Poor,Low,Average,0,No,53,Master’s Degree,Married,1,Mid,Medium,70,No,No,Yes,Poor,Low,Left
7725,35,Female,10,Technology,8822,Good,Low,High,0,Yes,5,Master’s Degree,Married,1,Entry,Small,72,No,No,No,Good,High,Stayed
3961,31,Female,15,Healthcare,7624,Fair,High,High,0,No,82,Associate Degree,Married,1,Senior,Medium,68,Yes,Yes,No,Excellent,Medium,Stayed
45378,29,Male,12,Healthcare,9812,Excellent,Medium,Average,0,No,88,Master’s Degree,Married,1,Entry,Small,31,No,No,No,Good,Low,Stayed
33429,48,Male,39,Media,6288,Fair,Medium,Average,0,No,42,High School,Single,1,Entry,Large,92,Yes,No,No,Good,Medium,Left
19029,23,Male,13,Healthcare,6159,Excellent,Low,Average,1,No,52,Master’s Degree,Single,0,Mid,Medium,47,No,No,No,Fair,Medium,Stayed
63881,32,Female,24,Healthcare,8537,Good,Very High,Average,0,No,71,Master’s Degree,Divorced,1,Mid,Medium,82,No,No,No,Good,Very High,Stayed
18225,48,Male,35,Healthcare,6603,Fair,High,Average,1,No,91,Bachelor’s Degree,Single,3,Mid,Large,97,No,No,No,Good,Low,Left
68854,22,Male,9,Healthcare,8409,Good,High,Average,1,No,86,Associate Degree,Married,0,Mid,Medium,57,No,No,No,Poor,Low,Left
46677,47,Male,21,Education,6063,Good,High,Average,3,Yes,8,Associate Degree,Single,1,Mid,Medium,34,Yes,No,No,Good,Medium,Stayed
41360,40,Male,20,Media,6185,Good,Low,Low,0,No,28,Bachelor’s Degree,Single,3,Mid,Large,53,Yes,No,No,Fair,High,Stayed
56736,25,Female,1,Healthcare,8235,Good,High,Average,0,No,77,Bachelor’s Degree,Married,2,Entry,Large,59,No,No,Yes,Good,High,Left
12677,30,Female,15,Media,5267,Fair,High,Below Average,0,No,32,High School,Single,2,Senior,Medium,75,No,No,No,Good,Low,Stayed
