Employee ID,Age,Gender,Years at Company,Job Role,Monthly Income,Work-Life Balance,Job Satisfaction,Performance Rating,Number of Promotions,Overtime,Distance from Home,Education Level,Marital Status,Number of Dependents,Job Level,Company Size,Company Tenure,Remote Work,Leadership Opportunities,Innovation Opportunities,Company Reputation,Employee Recognition,Attrition
48093,29,Female,18,Technology,11861,Fair,High,Average,2,No,58,Bachelor’s Degree,Married,3,Entry,Small,39,No,No,No,Poor,Low,Left
74465,45,Female,21,Education,5254,Good,High,Average,0,No,3,Master’s Degree,Married,1,Mid,Small,30,No,No,No,Good,Very High,Stayed
66243,20,Female,4,Technology,8386,Excellent,Very High,Average,2,No,62,Master’s Degree,Married,0,Mid,Medium,42,No,No,Yes,Good,High,Stayed
50864,22,Female,7,Healthcare,7068,Fair,High,Low,0,No,46,Associate Degree,Married,0,Mid,Large,23,No,No,No,Poor,Medium,Left
7757,42,Female,25,Technology,10031,Fair,Very High,Low,0,No,8,Bachelor’s Degree,Married,0,Entry,Large,84,Yes,No,No,Good,Medium,Stayed
8857,53,Male,40,Education,4736,Good,High,Average,1,Yes,85,Bachelor’s Degree,Married,0,Mid,Medium,107,No,No,No,Excellent,High,Stayed
65930,46,Female,3,Media,6196,Poor,High,Average,0,No,2,Bachelor’s Degree,Married,5,Entry,Medium,46,No,Yes,No,Poor,Medium,Left
36629,30,Male,7,Technology,10435,Fair,Very High,Average,0,No,65,Associate Degree,Single,1,Entry,Small,59,No,No,Yes,Poor,Low,Left
755,21,Female,12,Finance,8965,Fair,Low,High,1,No,50,Bachelor’s Degree,Married,4,Mid,Large,75,No,No,No,Excellent,Low,Stayed
61536,51,Female,11,Education,5904,Fair,High,Average,0,No,84,Master’s Degree,Single,1,Entry,Medium,74,No,No,No,Poor,Medium,Left
22620,39,Male,11,Technology,8094,Good,Medium,Average,1,No,36,Associate Degree,Married,0,Mid,Medium,87,No,No,No,Poor,Medium,Stayed
17072,28,Male,7,Healthcare,7930,Fair,Low,Average,4,Yes,50,Associate Degree,Divorced,1,Entry,Medium,29,No,No,Yes,Good,Low,Left
41071,49,Male,11,Healthcare,5917,Excellent,Medium,Below Average,0,No,89,Associate Degree,Married,0,Entry,Small,48,Yes,No,No,Good,Low,Stayed
23182,57,Male,34,Education,3928,Excellent,High,Average,1,No,94,PhD,Married,3,Senior,Medium,94,No,No,Yes,Excellent,Low,Stayed
39100,39,Male,9,Healthcare,8505,Good,High,Below Average,0,No,8,High School,Single,1,Entry,Medium,75,No,No,No,Good,Low,Left
32194,41,Male,12,Technology,12330,Good,Medium,Average,3,No,80,High School,Married,1,Mid,Small,58,No,No,No,Good,Low,Stayed
65829,52,Female,44,Healthcare,6417,Fair,Very High,Average,1,No,28,Bachelor’s Degree,Married,0,Mid,Small,79,No,No,No,Poor,Medium,Left
15039,23,Female,14,Media,6575,Poor,Very High,Below Average,0,No,62,Master’s Degree,Married,4,Mid,Medium,41,No,No,No,Poor,Low,Stayed
65188,34,Female,11,Media,6429,Good,Very High,High,0,No,25,Master’s Degree,Married,5,Mid,Medium,89,No,No,No,Fair,Medium,Left
39419,21,Female,2,Healthcare,7530,Fair,High,Average,2,No,19,Master’s Degree,Married,2,Mid,Medium,72,Yes,No,No,Excellent,Low,Stayed
41634,41,Male,3,Education,5995,Good,High,High,1,No,81,Master’s Degree,Divorced,0,Entry,Medium,27,No,No,No,Fair,Low,Left
24548,44,Female,34,Media,5427,Fair,Very High,Low,0,No,5,Bachelor’s Degree,Divorced,0,Senior,Medium,92,No,No,No,Good,Medium,Left
19814,59,Male,8,Media,6093,Good,High,Average,0,No,18,Master’s Degree,Married,0,Mid,Medium,66,No,No,No,Poor,Low,Left
63905,37,Female,12,Education,4282,Fair,High,Average,1,Yes,82,High School,Divorced,0,Mid,Small,76,No,No,No,Good,Low,Stayed
28687,41,Male,32,Education,4060,Excellent,High,Average,2,No,78,Bachelor’s Degree,Single,1,Entry,Medium,67,No,No,No,Good,Low,Left
39152,56,Male,14,Finance,10554,Good,High,Below Average,2,Yes,89,Associate Degree,Single,0,Mid,Medium,33,Yes,No,No,Good,Medium,Stayed
10556,18,Male,1,Healthcare,7344,Good,High,Low,1,No,43,Master’s Degree,Single,2,Entry,Medium,68,No,No,No,Fair,Low,Left
64285,21,Male,8,Technology,9085,Good,Very High,Average,1,No,80,Master’s Degree,Married,3,Mid,Medium,63,No,No,No,Good,Medium,Stayed
8105,46,Male,10,Healthcare,8517,Good,Low,High,1,Yes,53,Bachelor’s Degree,Single,3,Mid,Large,26,No,No,No,Good,High,Stayed
12557,38,Male,16,Technology,7580,Fair,Very High,Below Average,2,No,53,Associate Degree,Divorced,1,Mid,Small,41,Yes,No,Yes,Good,Low,Stayed
35006,45,Male,5,Technology,10953,Excellent,High,High,0,No,90,Associate Degree,Married,1,Mid,Medium,8,No,No,No,Fair,Medium,Stayed
44902,26,Female,15,Technology,12767,Poor,High,Average,2,No,8,High School,Married,3,Senior,Small,37,No,No,No,Good,Low,Stayed
61266,52,Male,12,Technology,10763,Good,Very High,High,0,Yes,98,Master’s Degree,Single,2,Entry,Medium,34,Yes,No,Yes,Excellent,Low,Left
72389,28,Male,11,Technology,7220,Fair,Medium,Average,2,No,61,Master’s Degree,Married,2,Entry,Medium,56,No,No,No,Good,High,Left
35767,49,Female,15,Technology,11242,Poor,Very High,Average,1,No,62,Bachelor’s Degree,Married,1,Mid,Small,80,No,No,No,Fair,Medium,Left
42039,47,Male,30,Technology,11052,Good,High,Average,2,Yes,89,Bachelor’s Degree,Married,2,Entry,Medium,99,No,No,No,Good,High,Stayed
33803,34,Male,4,Technology,7409,Fair,High,Average,0,No,7,Associate Degree,Single,2,Senior,Small,13,No,No,Yes,Good,Low,Stayed
58833,56,Female,43,Finance,6056,Good,Medium,Low,0,No,90,High School,Divorced,3,Entry,Medium,93,Yes,No,Yes,Poor,Medium,Stayed
7251,19,Female,10,Technology,9605,Good,High,Average,1,No,80,Master’s Degree,Single,0,Senior,Medium,88,No,No,No,Good,High,Stayed
56228,36,Female,1,Technology,9788,Fair,Very High,Low,2,No,82,Associate Degree,Married,1,Entry,Medium,59,No,No,No,Good,High,Left
55766,31,Female,20,Technology,8541,Fair,High,High,1,Yes,7,High School,Divorced,6,Entry,Medium,88,Yes,No,No,Good,High,Stayed
50569,20,Male,10,Education,3811,Fair,High,Below Average,2,Yes,24,Associate Degree,Single,3,Entry,Small,32,Yes,No,No,Good,Very High,Left
41196,31,Female,18,Education,3612,Fair,Low,Average,2,No,26,Bachelor’s Degree,Single,4,Entry,Medium,24,Yes,No,No,Poor,Medium,Left
42513,29,Male,14,Technology,10225,Excellent,High,Average,0,No,41,High School,Single,3,Entry,Large,42,No,No,No,Good,Medium,Left
16619,25,Male,13,Finance,11821,Good,High,Average,0,No,14,Bachelor’s Degree,Married,5,Mid,Small,71,No,No,Yes,Good,High,Stayed
59225,57,Male,23,Finance,11689,Excellent,Medium,Average,0,No,19,Bachelor’s Degree,Married,0,Entry,Medium,79,No,No,No,Good,Low,Stayed
45126,53,Female,41,Healthcare,7606,Good,High,Average,0,Yes,73,Associate Degree,Divorced,0,Entry,Medium,48,No,No,No,Good,Low,Left
3100,38,Male,23,Technology,7504,Good,Very High,High,2,Yes,81,Bachelor’s Degree,Married,3,Entry,Large,46,Yes,Yes,No,Excellent,Low,Stayed
7777,56,Male,29,Technology,9055,Good,Low,Average,1,No,10,High School,Divorced,3,Entry,Small,34,Yes,No,No,Good,Low,Left
9870,49,Female,2,Education,4042,Good,High,Below Average,0,No,29,Associate Degree,Divorced,2,Entry,Medium,58,No,No,No,Good,High,Left
18381,18,Male,10,Technology,10638,Fair,High,Average,0,No,32,Master’s Degree,Married,0,Mid,Medium,11,No,No,No,Good,High,Left
69494,24,Female,2,Technology,10176,Good,Medium,Average,0,No,19,Master’s Degree,Married,1,Mid,Large,35,No,No,Yes,Fair,Medium,Stayed
1331,56,Female,34,Healthcare,7817,Good,High,Average,0,No,56,PhD,Married,0,Mid,Large,66,No,No,No,Good,Medium,Stayed
36660,57,Male,43,Media,5718,Good,High,Average,0,Yes,92,High School,Married,5,Mid,Large,98,No,No,No,Poor,High,Stayed
28474,20,Male,4,Technology,10892,Fair,High,Average,0,No,68,Associate Degree,Married,2,Mid,Small,71,No,No,No,Good,Low,Left
7699,19,Female,9,Technology,8526,Poor,Very High,High,1,Yes,66,Bachelor’s Degree,Divorced,1,Entry,Large,75,Yes,No,No,Poor,Low,Left
59448,20,Female,4,Healthcare,6970,Excellent,High,Average,0,Yes,52,Bachelor’s Degree,Divorced,1,Entry,Small,21,No,No,No,Good,Medium,Left
72845,27,Male,3,Technology,12000,Good,Very High,Average,0,No,43,Associate Degree,Single,1,Mid,Medium,26,No,No,No,Fair,Low,Left
24371,36,Male,6,Education,5247,Fair,High,Below Average,1,No,90,High School,Single,1,Entry,Small,18,No,No,No,Fair,Medium,Left
37752,38,Female,11,Healthcare,9064,Excellent,High,Below Average,2,No,87,Master’s Degree,Single,2,Entry,Large,56,Yes,No,No,Good,Low,Stayed
27210,48,Female,2,Education,4793,Poor,High,High,1,Yes,59,Master’s Degree,Married,4,Mid,Medium,27,No,Yes,No,Good,Medium,Left
31971,56,Male,22,Finance,9306,Fair,Medium,Average,0,No,54,Master’s Degree,Married,3,Mid,Small,98,No,No,No,Excellent,High,Stayed
63618,59,Male,13,Healthcare,8456,Good,High,High,2,No,85,Master’s Degree,Single,0,Entry,Medium,51,No,No,No,Good,Low,Left
33174,21,Female,12,Finance,9539,Fair,Low,Average,0,No,57,Associate Degree,Married,3,Mid,Medium,25,No,No,Yes,Fair,Medium,Left
22385,35,Male,9,Media,6322,Excellent,Very High,Average,0,Yes,8,Master’s Degree,Divorced,0,Entry,Small,57,No,No,No,Good,High,Stayed
61851,58,Male,24,Education,2822,Excellent,High,Below Average,2,Yes,26,Associate Degree,Married,0,Senior,Small,91,No,No,Yes,Good,Medium,Stayed
59287,40,Male,26,Healthcare,7250,Good,Medium,High,1,No,91,Master’s Degree,Married,0,Entry,Medium,84,No,No,Yes,Fair,High,Left
9914,24,Female,14,Technology,8748,Poor,High,High,0,No,24,Associate Degree,Married,3,Entry,Small,33,No,No,No,Poor,Low,Left
27200,31,Male,14,Healthcare,9036,Excellent,High,Average,1,No,8,Associate Degree,Single,1,Senior,Small,43,No,No,No,Poor,Low,Left
35151,55,Female,26,Technology,8544,Poor,High,Below Average,0,No,7,Bachelor’s Degree,Single,1,Mid,Large,80,Yes,No,No,Good,Medium,Left
49575,21,Female,6,Healthcare,7405,Fair,Medium,High,0,Yes,93,Associate Degree,Divorced,0,Mid,Small,32,No,No,No,Good,Low,Left
10096,50,Female,29,Finance,9190,Poor,Medium,Below Average,2,No,60,PhD,Married,1,Entry,Medium,60,No,No,No,Poor,Medium,Left
60610,18,Male,5,Healthcare,8719,Fair,High,Low,0,No,63,Bachelor’s Degree,Single,5,Senior,Small,39,No,No,No,Good,High,Left
42934,40,Male,6,Technology,11034,Excellent,High,Average,0,No,29,Associate Degree,Married,1,Senior,Medium,63,No,No,Yes,Fair,High,Stayed
29940,55,Male,28,Finance,6147,Fair,Very High,Average,0,Yes,73,Bachelor’s Degree,Single,3,Entry,Medium,94,Yes,No,No,Fair,Medium,Left
31260,53,Male,45,Finance,5342,Excellent,Medium,Average,0,No,35,Associate Degree,Married,3,Entry,Medium,85,No,No,No,Poor,Low,Left
35502,34,Female,26,Finance,9322,Good,Medium,Average,0,No,61,Associate Degree,Married,0,Senior,Medium,95,No,No,No,Fair,Low,Stayed
30043,31,Male,15,Healthcare,7379,Fair,Medium,Below Average,1,No,45,High School,Married,2,Entry,Small,71,Yes,No,No,Poor,Low,Stayed
31571,37,Female,17,Media,6460,Good,High,Average,3,Yes,98,Master’s Degree,Married,0,Mid,Small,68,Yes,No,No,Good,Low,Stayed
66659,24,Male,11,Finance,12345,Good,Medium,Average,0,Yes,2,Associate Degree,Married,3,Mid,Small,54,No,No,Yes,Fair,Low,Stayed
55038,43,Female,18,Healthcare,7629,Fair,High,Average,0,No,93,Associate Degree,Single,2,Entry,Medium,82,No,No,No,Good,Medium,Left
16203,59,Female,36,Education,3089,Good,High,Below Average,0,No,39,Bachelor’s Degree,Married,1,Mid,Medium,63,No,No,No,Poor,High,Left
72802,57,Female,39,Technology,10383,Good,High,High,0,Yes,30,PhD,Married,1,Mid,Large,45,No,No,No,Poor,Low,Stayed
59732,20,Male,10,Education,3639,Fair,High,High,0,Yes,56,Bachelor’s Degree,Married,0,Entry,Medium,55,Yes,No,Yes,Good,Low,Stayed
31511,20,Female,10,Technology,9830,Good,High,Average,1,No,69,Bachelor’s Degree,Married,1,Entry,Small,17,Yes,No,No,Good,High,Stayed
19633,45,Male,35,Education,4764,Good,Low,Low,1,Yes,5,Bachelor’s Degree,Married,2,Mid,Medium,106,No,No,No,Fair,Medium,Left
52316,50,Female,7,Education,5569,Good,High,Below Average,3,Yes,79,Associate Degree,Married,4,Mid,Medium,52,No,No,No,Good,High,Left
3916,42,Female,20,Finance,7227,Fair,High,Low,2,No,95,Bachelor’s Degree,Divorced,2,Entry,Small,45,No,No,No,Good,Medium,Left
18582,53,Female,11,Finance,8733,Good,Low,High,1,No,61,Bachelor’s Degree,Married,1,Entry,Medium,50,No,No,No,Fair,Medium,Stayed
64778,52,Female,21,Education,4529,Fair,Low,Average,0,Yes,96,Master’s Degree,Married,3,Entry,Medium,50,No,No,No,Good,High,Left
57323,33,Female,2,Technology,7816,Fair,Low,Low,1,No,24,High School,Single,0,Entry,Small,39,No,No,No,Fair,Low,Left
8679,20,Female,7,Education,3940,Fair,Medium,Average,2,No,98,PhD,Married,0,Entry,Large,18,No,No,No,Poor,Very High,Left
16684,28,Female,8,Media,6199,Good,Very High,Average,1,No,48,Bachelor’s Degree,Married,4,Mid,Medium,87,No,No,No,Good,Medium,Stayed
10682,23,Male,13,Finance,8925,Fair,Medium,Below Average,1,Yes,84,High School,Single,0,Entry,Small,64,No,No,No,Poor,Low,Left
51024,41,Male,21,Technology,11354,Good,Very High,High,0,Yes,34,High School,Divorced,2,Senior,Large,69,No,No,No,Good,Low,Stayed
65400,38,Male,4,Technology,8604,Fair,Very High,Average,2,Yes,75,Associate Degree,Married,1,Entry,Large,25,No,No,No,Good,Medium,Stayed
58247,25,Female,17,Healthcare,8584,Fair,High,Average,0,Yes,4,Bachelor’s Degree,Married,0,Mid,Large,71,No,No,Yes,Poor,Medium,Left
8476,24,Male,5,Education,4762,Fair,High,Below Average,1,No,36,Bachelor’s Degree,Married,2,Entry,Small,48,Yes,No,No,Good,High,Stayed
17442,32,Female,13,Media,4822,Fair,High,Average,2,No,70,Bachelor’s Degree,Married,4,Mid,Small,34,No,No,No,Good,Low,Left
56415,47,Female,30,Finance,5122,Good,Very High,High,1,No,29,High School,Single,2,Entry,Large,103,No,No,No,Excellent,Low,Left
52990,43,Male,15,Media,5766,Poor,Low,Average,2,No,6,Master’s Degree,Single,3,Mid,Medium,88,Yes,No,No,Fair,High,Stayed
25980,47,Male,5,Finance,6937,Fair,High,High,0,Yes,11,Bachelor’s Degree,Married,3,Entry,Large,60,No,No,No,Fair,High,Left
22929,56,Male,25,Finance,10068,Good,Very High,High,1,No,3,Associate Degree,Married,2,Senior,Medium,51,No,No,No,Good,Low,Stayed
69585,29,Male,2,Healthcare,8393,Good,Low,Average,1,No,49,High School,Single,1,Entry,Large,25,No,No,No,Good,Very High,Left
49963,36,Female,13,Education,5006,Fair,High,High,0,No,79,Associate Degree,Married,0,Senior,Small,63,No,No,No,Poor,Low,Left
35366,24,Male,12,Healthcare,8537,Poor,High,Average,1,No,46,Master’s Degree,Married,1,Entry,Medium,38,Yes,No,Yes,Good,High,Stayed
12788,37,Male,15,Healthcare,7951,Fair,Very High,High,0,No,36,Associate Degree,Single,3,Senior,Small,65,No,No,No,Poor,Low,Stayed
51482,32,Female,11,Technology,8060,Good,High,Average,0,No,48,Associate Degree,Married,4,Mid,Small,90,Yes,No,No,Good,Low,Stayed
1442,29,Male,12,Education,4850,Good,High,Average,4,No,40,High School,Married,3,Entry,Medium,83,No,No,No,Good,High,Stayed
30484,43,Female,22,Healthcare,7898,Poor,High,Average,0,Yes,78,Bachelor’s Degree,Divorced,1,Mid,Small,44,No,No,Yes,Fair,Low,Left
3589,49,Female,41,Education,4813,Good,High,Average,0,No,84,PhD,Single,6,Senior,Medium,83,No,No,No,Good,Low,Stayed
41558,41,Male,2,Healthcare,7600,Excellent,High,Average,0,No,96,Associate Degree,Married,0,Mid,Small,45,Yes,No,No,Fair,High,Stayed
9837,37,Male,3,Healthcare,7588,Good,Very High,Average,0,Yes,46,High School,Married,2,Senior,Small,78,No,No,No,Good,Low,Stayed
11447,45,Female,31,Technology,8740,Fair,High,Average,0,No,21,Bachelor’s Degree,Married,6,Senior,Medium,67,No,No,No,Fair,Low,Stayed
61074,47,Female,10,Healthcare,7177,Excellent,High,Average,0,No,24,Bachelor’s Degree,Single,1,Mid,Small,32,No,No,No,Fair,High,Left
40124,21,Male,1,Education,4878,Good,High,High,1,No,9,Master’s Degree,Single,4,Mid,Large,13,No,No,Yes,Good,Medium,Stayed
66028,36,Male,9,Technology,6260,Excellent,High,Average,0,No,65,High School,Single,1,Senior,Large,87,No,No,Yes,Good,Medium,Stayed
68394,35,Male,18,Technology,8158,Good,Medium,Average,1,No,49,High School,Married,2,Senior,Medium,60,No,No,No,Good,Low,Stayed
38194,37,Female,1,Technology,10612,Fair,High,High,3,No,86,Bachelor’s Degree,Married,0,Mid,Medium,64,Yes,No,No,Good,Medium,Stayed
37774,59,Male,34,Healthcare,7031,Fair,High,Below Average,0,Yes,20,Associate Degree,Married,0,Senior,Medium,82,No,No,No,Good,Very High,Stayed
11697,23,Male,2,Healthcare,9300,Fair,Very High,Average,0,Yes,73,Associate Degree,Married,1,Mid,Medium,38,Yes,No,No,Good,High,Left
63330,58,Male,41,Media,5317,Good,Very High,Average,0,No,72,High School,Married,2,Senior,Medium,69,No,No,No,Good,Low,Stayed
47824,33,Male,18,Media,5712,Good,Low,Average,4,No,47,High School,Married,0,Entry,Small,39,Yes,No,No,Excellent,High,Stayed
39351,32,Male,5,Education,3858,Excellent,High,Below Average,1,Yes,46,PhD,Single,0,Mid,Small,24,No,No,No,Good,Low,Stayed
42649,48,Female,4,Technology,11053,Poor,High,Average,0,No,88,Bachelor’s Degree,Married,3,Senior,Medium,10,No,No,No,Excellent,Medium,Stayed
40570,31,Female,3,Technology,9828,Good,Medium,Average,0,Yes,96,PhD,Married,0,Mid,Medium,40,No,No,Yes,Excellent,Very High,Stayed
56552,38,Female,7,Media,6853,Fair,High,Average,2,No,26,Associate Degree,Married,2,Entry,Medium,57,No,No,No,Good,Low,Left
27900,31,Male,12,Healthcare,10537,Good,Low,Below Average,1,Yes,76,Bachelor’s Degree,Married,3,Entry,Large,48,No,No,No,Fair,Medium,Left
45292,43,Male,31,Education,4498,Excellent,Medium,High,0,Yes,77,Associate Degree,Divorced,4,Mid,Medium,96,No,No,No,Good,Low,Stayed
57964,46,Male,38,Education,5270,Good,Low,Low,0,No,94,High School,Single,3,Mid,Medium,92,No,No,No,Good,Low,Left
43159,20,Male,4,Healthcare,7502,Fair,High,Low,1,No,62,High School,Single,1,Senior,Small,20,No,No,No,Good,Low,Stayed
22850,41,Male,13,Education,5099,Excellent,High,Average,0,No,73,Master’s Degree,Single,2,Senior,Small,88,No,No,Yes,Good,Low,Stayed
47274,58,Female,18,Finance,7917,Good,High,High,0,No,7,High School,Divorced,0,Mid,Large,46,No,No,No,Fair,High,Left
62242,42,Female,3,Technology,10546,Fair,High,High,1,Yes,87,Bachelor’s Degree,Single,1,Mid,Medium,67,No,No,No,Poor,Very High,Left
14199,25,Female,15,Finance,7119,Fair,Medium,High,0,No,6,High School,Single,3,Mid,Large,21,Yes,No,No,Good,Medium,Left
43731,19,Female,7,Healthcare,7759,Good,Medium,Average,0,No,87,Bachelor’s Degree,Divorced,1,Senior,Medium,79,No,No,No,Good,Very High,Stayed
69573,26,Male,16,Finance,6892,Excellent,Medium,Average,2,No,81,Associate Degree,Married,0,Entry,Medium,50,No,No,No,Good,Low,Stayed
57907,44,Female,23,Media,5359,Poor,High,Average,0,No,21,Bachelor’s Degree,Married,0,Entry,Small,84,Yes,Yes,No,Good,High,Stayed
28457,43,Male,19,Healthcare,6757,Excellent,High,Below Average,0,No,25,High School,Single,3,Entry,Medium,48,No,No,Yes,Good,Low,Left
58062,51,Male,5,Media,6604,Fair,High,Average,2,No,9,Bachelor’s Degree,Divorced,4,Entry,Medium,57,No,No,No,Good,Low,Stayed
45545,35,Male,17,Healthcare,7625,Good,High,High,0,No,26,Bachelor’s Degree,Married,0,Mid,Large,31,No,No,No,Good,High,Stayed
7888,34,Female,22,Technology,9389,Good,High,Below Average,0,No,4,Master’s Degree,Married,0,Mid,Small,81,No,No,No,Good,High,Stayed
65596,42,Male,10,Healthcare,8851,Good,High,Average,1,Yes,14,Master’s Degree,Divorced,0,Entry,Small,65,Yes,No,No,Excellent,Low,Stayed
37881,22,Male,10,Technology,7100,Fair,Medium,Average,2,No,67,Bachelor’s Degree,Single,0,Senior,Large,57,No,No,No,Good,Medium,Stayed
28117,43,Male,3,Technology,11193,Fair,High,Average,2,Yes,84,High School,Married,0,Senior,Medium,66,No,Yes,No,Good,Low,Stayed
36761,33,Male,20,Education,5295,Good,Very High,Average,4,No,48,High School,Single,0,Mid,Medium,85,No,Yes,No,Good,Medium,Left
9316,48,Male,19,Technology,8758,Fair,High,Average,1,No,42,High School,Single,0,Mid,Medium,45,No,No,No,Excellent,Medium,Stayed
35201,59,Female,51,Education,3816,Good,Medium,Average,0,Yes,55,Bachelor’s Degree,Married,0,Entry,Medium,74,No,No,No,Fair,Medium,Stayed
57361,33,Male,24,Finance,6558,Fair,Very High,High,0,No,1,High School,Single,4,Senior,Medium,49,No,No,No,Good,Low,Stayed
21781,58,Female,2,Technology,7016,Good,Very High,Average,3,No,48,Master’s Degree,Married,6,Senior,Small,74,Yes,No,No,Good,High,Stayed
20847,50,Male,27,Media,6163,Poor,High,Average,0,No,91,Bachelor’s Degree,Single,6,Senior,Large,102,Yes,No,Yes,Good,High,Stayed
70082,21,Male,5,Healthcare,7398,Good,High,Average,0,Yes,62,Bachelor’s Degree,Married,0,Mid,Medium,24,Yes,No,No,Excellent,Medium,Stayed
14368,47,Female,17,Media,5911,Fair,High,High,1,Yes,94,Master’s Degree,Married,1,Mid,Medium,22,No,No,No,Excellent,Medium,Left
46692,31,Male,16,Technology,10694,Fair,Very High,Average,0,No,88,Bachelor’s Degree,Married,3,Senior,Medium,19,No,No,No,Excellent,Medium,Stayed
66368,26,Male,2,Education,4938,Fair,Low,Below Average,1,No,20,High School,Single,0,Mid,Large,72,No,No,Yes,Good,Low,Left
17769,35,Female,22,Technology,6652,Good,Very High,Average,0,No,94,High School,Single,3,Senior,Large,41,Yes,No,No,Good,Low,Stayed
68142,56,Female,16,Education,4373,Good,Very High,Below Average,2,No,86,High School,Married,1,Mid,Large,34,No,No,No,Good,Low,Left
59185,52,Male,2,Education,3392,Poor,High,Average,0,Yes,33,High School,Married,4,Mid,Medium,64,No,No,No,Good,Medium,Stayed
33187,18,Female,9,Technology,7301,Good,Medium,Average,0,Yes,31,High School,Single,1,Entry,Medium,38,No,No,No,Good,High,Left
21059,19,Female,2,Media,7189,Good,High,Below Average,1,No,72,Associate Degree,Divorced,1,Entry,Medium,13,Yes,No,No,Good,Medium,Left
47912,44,Female,6,Healthcare,6947,Excellent,High,Below Average,2,No,56,PhD,Married,1,Entry,Small,44,No,No,No,Good,Medium,Stayed
50969,21,Female,5,Technology,9968,Excellent,Low,High,2,No,46,Associate Degree,Married,0,Mid,Medium,10,No,No,No,Poor,Medium,Left
19956,52,Female,33,Healthcare,7774,Fair,High,Average,0,No,30,Associate Degree,Married,4,Mid,Medium,105,Yes,No,No,Good,Low,Stayed
